y	200.0	5000.0
-3.9	8.307499999999992	22.457499999999982
-3.7	11.992500000000016	22.17500000000003
-3.5	15.492499999999987	22.929999999999982
-3.3	20.010000000000026	24.33000000000003
-3.1	22.477499999999978	26.744999999999976
-2.9	26.797499999999975	29.86749999999997
-2.7	30.230000000000043	33.15250000000004
-2.5	32.70499999999997	38.01749999999997
-2.3	37.55000000000005	43.99750000000006
-2.1	38.617499999999964	51.75749999999995
-1.9	41.46750000000001	60.15000000000001
-1.7000000000000002	41.792500000000004	69.92750000000001
-1.5	45.132499999999965	78.13999999999993
-1.2999999999999998	46.24250000000001	89.62250000000002
-1.1	47.22000000000001	100.26000000000002
-0.9	48.735000000000014	110.20250000000003
-0.7	50.39499999999999	117.86499999999997
-0.5	51.43000000000001	124.42250000000003
-0.30000000000000004	51.4775	128.5575
-0.1	52.2125	129.8225
0.1	52.7275	130.805
0.30000000000000004	51.8075	129.75
0.5	50.577500000000015	122.77000000000002
0.7	50.109999999999985	118.16249999999997
0.9	49.44500000000001	109.73000000000003
1.1	47.86500000000001	100.05000000000003
1.2999999999999998	44.37500000000001	87.89750000000002
1.5	45.147499999999965	77.21249999999993
1.7000000000000002	42.315000000000005	69.23750000000001
1.9	40.48000000000001	58.62750000000001
2.1	38.912499999999966	51.509999999999955
2.3	35.247500000000045	44.40500000000006
2.5	34.40499999999997	37.51749999999996
2.7	31.007500000000043	32.90750000000004
2.9	27.674999999999976	29.524999999999974
3.1	23.52749999999998	26.077499999999976
3.3	20.09250000000003	24.372500000000034
3.5	16.644999999999985	23.242499999999982
3.7	12.282500000000017	21.830000000000027
3.9	7.909999999999993	22.04499999999998
# SMASH-2.1
