y	200.0	5000.0
-3.9	44.04749999999996	110.3549999999999
-3.7	58.18000000000007	116.89500000000017
-3.5	73.25999999999993	124.59749999999988
-3.3	91.05750000000013	135.3575000000002
-3.1	107.40499999999992	149.97499999999988
-2.9	124.17999999999988	168.85249999999985
-2.7	141.61500000000018	191.37500000000026
-2.5	158.28749999999985	217.7499999999998
-2.3	172.93750000000023	251.29750000000035
-2.1	187.61249999999984	290.7449999999997
-1.9	201.45000000000005	336.3450000000001
-1.7000000000000002	215.59250000000003	383.8750000000001
-1.5	227.0074999999998	433.46999999999963
-1.2999999999999998	237.44500000000005	489.2400000000001
-1.1	244.87750000000003	545.2375000000001
-0.9	255.22000000000003	590.6350000000001
-0.7	262.69999999999993	633.7524999999998
-0.5	266.47	666.9800000000001
-0.30000000000000004	272.53249999999997	689.7049999999999
-0.1	273.96999999999997	700.6424999999999
0.1	271.6525	700.6975
0.30000000000000004	271.57	690.5899999999999
0.5	266.45500000000004	664.5350000000002
0.7	263.5474999999999	631.7274999999998
0.9	256.9825000000001	587.5050000000001
1.1	246.19750000000005	541.7450000000001
1.2999999999999998	236.19250000000005	490.2975000000001
1.5	225.95749999999978	435.40499999999963
1.7000000000000002	214.55250000000004	381.7750000000001
1.9	202.29000000000005	334.0050000000001
2.1	188.88499999999985	289.29249999999973
2.3	172.84750000000022	251.04250000000033
2.5	159.51499999999984	215.67999999999984
2.7	142.0950000000002	187.85250000000028
2.9	127.1174999999999	166.13999999999987
3.1	109.03749999999991	148.22499999999985
3.3	90.77500000000013	132.6375000000002
3.5	74.97749999999994	125.80249999999988
3.7	58.82000000000008	117.63500000000016
3.9	45.06499999999996	110.7099999999999
# SMASH-2.1
