pt	200.0	5000.0
0.1	13.024999999999999	24.349999999999994
0.30000000000000004	13.658333333333331	25.233333333333327
0.5	13.745000000000003	23.665000000000003
0.7	11.746428571428568	22.13214285714285
0.9	9.86388888888889	21.11666666666667
1.1	7.902272727272728	18.19090909090909
1.2999999999999998	5.613461538461541	16.17884615384616
1.5	3.846666666666663	12.834999999999988
1.7000000000000002	2.3764705882352946	9.9
1.9	1.3065789473684215	7.2776315789473704
2.2	0.6085227272727273	4.2971590909090915
2.5999999999999996	0.13509615384615392	1.8096153846153853
3.0	0.02708333333333331	0.7008333333333326
3.4000000000000004	0.005882352941176471	0.28382352941176475
3.8	0.0	0.07763157894736844
4.2	0.0020833333333333316	0.038988095238095204
4.6	0.0	0.006250000000000009
# SMASH-2.1
