mt-m0	200.0	5000.0
0.05	19.837049742710118	23.94939965694682
0.15000000000000002	17.144549763033172	22.95023696682464
0.25	14.158125915080529	21.12737920937043
0.35	11.568894952251018	19.774897680763974
0.45	9.80204342273308	17.477650063856967
0.55	7.478991596638656	16.458583433373352
0.6499999999999999	5.792751981879956	14.12231030577577
0.75	4.665058949624862	12.392818863879945
0.9	2.7294146825396832	9.26587301587302
1.1	1.4350180505415164	6.191335740072204
1.2999999999999998	0.8930049668874175	4.335678807947022
1.5	0.3727064220183483	2.586964831804279
1.7000000000000002	0.15181107954545459	1.6060014204545456
1.9	0.09035145888594166	0.8728448275862071
2.2	0.04184258142340169	0.4086248492159229
2.5999999999999996	0.004372981700753499	0.13253498385360607
3.0	0.0012147716229348872	0.05587949465500481
# SMASH-2.1
