y	200.0	5000.0
-3.9	0.1199999999999999	2.114999999999998
-3.7	0.3925000000000005	2.347500000000003
-3.5	0.6099999999999994	2.3599999999999977
-3.3	1.0100000000000013	2.9500000000000037
-3.1	1.4574999999999987	3.307499999999997
-2.9	1.9849999999999983	3.874999999999997
-2.7	2.0900000000000025	4.650000000000007
-2.5	2.334999999999998	5.914999999999995
-2.3	2.8800000000000034	7.33750000000001
-2.1	3.5274999999999967	8.682499999999992
-1.9	3.942500000000001	9.945000000000002
-1.7000000000000002	4.520000000000001	11.400000000000002
-1.5	5.1474999999999955	13.867499999999987
-1.2999999999999998	5.582500000000001	15.965000000000003
-1.1	5.935000000000001	18.145000000000003
-0.9	6.705000000000001	20.205000000000005
-0.7	7.0924999999999985	20.799999999999994
-0.5	7.410000000000002	22.645000000000003
-0.30000000000000004	8.0375	23.657499999999995
-0.1	8.195	24.689999999999998
0.1	8.257499999999999	24.794999999999998
0.30000000000000004	7.86	23.875
0.5	7.977500000000001	22.522500000000004
0.7	7.704999999999997	21.257499999999993
0.9	6.850000000000002	20.347500000000004
1.1	6.302500000000001	17.727500000000003
1.2999999999999998	5.622500000000001	16.042500000000004
1.5	5.037499999999996	14.069999999999988
1.7000000000000002	4.487500000000001	11.862500000000002
1.9	3.970000000000001	9.760000000000002
2.1	3.337499999999997	8.432499999999994
2.3	2.8350000000000035	7.0775000000000095
2.5	2.232499999999998	5.477499999999995
2.7	2.1200000000000028	4.557500000000006
2.9	1.7924999999999984	3.5149999999999966
3.1	1.3274999999999988	3.162499999999997
3.3	1.0525000000000013	2.7625000000000037
3.5	0.5999999999999994	2.4649999999999976
3.7	0.3925000000000005	2.222500000000003
3.9	0.16249999999999987	2.067499999999998
# SMASH-2.1
