y	200.0	5000.0
-3.9	43.35749999999996	110.6949999999999
-3.7	57.972500000000075	118.61000000000017
-3.5	74.00249999999993	127.73749999999988
-3.3	89.43750000000011	136.53250000000017
-3.1	106.48499999999991	152.34249999999986
-2.9	124.2049999999999	170.82499999999985
-2.7	140.8775000000002	194.39750000000026
-2.5	156.91999999999987	221.4724999999998
-2.3	172.4225000000002	254.14250000000033
-2.1	185.59749999999985	296.40249999999975
-1.9	201.83750000000003	338.7125000000001
-1.7000000000000002	213.47750000000005	388.95250000000004
-1.5	227.57999999999979	439.3599999999996
-1.2999999999999998	238.74000000000004	493.6825000000001
-1.1	248.28500000000003	547.6275
-0.9	257.07000000000005	596.9025000000001
-0.7	264.7524999999999	638.9324999999998
-0.5	269.80000000000007	669.4075000000001
-0.30000000000000004	273.28	692.5424999999999
-0.1	274.8225	706.7475
0.1	274.6525	706.8000000000001
0.30000000000000004	273.31499999999994	695.2375000000001
0.5	268.7925000000001	673.1750000000001
0.7	262.1074999999999	636.2174999999997
0.9	257.64000000000004	594.0375000000001
1.1	247.97500000000005	546.0025000000002
1.2999999999999998	236.91250000000005	491.8600000000001
1.5	226.3949999999998	437.7624999999996
1.7000000000000002	215.50000000000006	385.8100000000001
1.9	202.63500000000005	336.4150000000001
2.1	188.73749999999984	292.02749999999975
2.3	173.56250000000023	252.45500000000033
2.5	157.17749999999987	218.24749999999983
2.7	144.20250000000019	188.48000000000025
2.9	124.43749999999989	168.10999999999984
3.1	108.81499999999991	148.74749999999986
3.3	91.60500000000013	134.74250000000018
3.5	73.49749999999993	125.95499999999988
3.7	58.965000000000074	116.46250000000016
3.9	43.76749999999996	109.1924999999999
# SMASH-2.1
