mt-m0	200.0	5000.0
0.05	188.59633027522932	330.7247706422018
0.15000000000000002	136.47286821705427	267.2635658914728
0.25	95.6040268456376	211.63087248322154
0.35	66.8343195266272	163.8047337278106
0.45	44.92592592592593	124.33333333333334
0.55	29.578947368421062	94.04306220095697
0.6499999999999999	21.148471615720528	69.69868995633189
0.75	13.90763052208834	50.79919678714854
0.9	7.969534050179214	32.51075268817205
1.1	3.5956112852664583	17.462382445141067
1.2999999999999998	1.5473537604456826	9.704735376044571
1.5	0.7305764411027562	5.0225563909774396
1.7000000000000002	0.4054669703872438	2.9476082004555813
1.9	0.2066805845511483	1.6628392484342385
2.2	0.07792207792207793	0.6706864564007422
2.5999999999999996	0.01736672051696285	0.1942649434571891
3.0	0.0025035765379112997	0.04685264663805432
# SMASH-2.1
