pt	200.0	5000.0
0.1	2.05	2.3749999999999996
0.30000000000000004	1.5499999999999996	1.8749999999999998
0.5	1.5050000000000003	2.2700000000000005
0.7	1.3428571428571425	2.278571428571428
0.9	1.1055555555555558	1.8611111111111116
1.1	0.9704545454545456	1.738636363636364
1.2999999999999998	0.7038461538461541	1.6153846153846159
1.5	0.468333333333333	1.1599999999999988
1.7000000000000002	0.2808823529411765	0.9955882352941178
1.9	0.15131578947368426	0.7763157894736844
2.2	0.09943181818181819	0.45056818181818187
2.5999999999999996	0.01971153846153847	0.19519230769230778
3.0	0.012083333333333323	0.06791666666666661
3.4000000000000004	0.008088235294117648	0.034926470588235295
3.8	0.0	0.010526315789473687
4.2	0.0	0.0035714285714285683
4.6	0.0	0.000815217391304349
# SMASH-2.1
