pt	200.0	5000.0
0.1	205.94999999999996	354.0249999999999
0.30000000000000004	167.575	303.9833333333333
0.5	109.26000000000002	231.89000000000004
0.7	63.10714285714285	157.75357142857138
0.9	32.71944444444445	98.50000000000001
1.1	16.19090909090909	57.477272727272734
1.2999999999999998	8.10192307692308	32.586538461538474
1.5	3.729999999999997	18.224999999999984
1.7000000000000002	1.7088235294117649	10.65
1.9	0.8802631578947372	5.360526315789475
2.2	0.3420454545454546	2.5681818181818183
2.5999999999999996	0.0855769230769231	0.7826923076923079
3.0	0.019166666666666648	0.2329166666666665
3.4000000000000004	0.0029411764705882357	0.0536764705882353
3.8	0.00032894736842105273	0.04144736842105264
4.2	0.0002976190476190474	0.012797619047619035
4.6	0.0	0.006521739130434792
# SMASH-2.1
