y	200.0	5000.0
-3.9	10.15749999999999	11.742499999999989
-3.7	13.530000000000017	10.852500000000015
-3.5	16.269999999999985	11.25749999999999
-3.3	18.215000000000025	11.385000000000016
-3.1	19.129999999999985	11.814999999999989
-2.9	19.702499999999983	12.417499999999988
-2.7	20.965000000000025	13.070000000000016
-2.5	21.53249999999998	14.609999999999987
-2.3	22.13250000000003	16.59000000000002
-2.1	22.37249999999998	18.697499999999984
-1.9	22.6075	21.305000000000007
-1.7000000000000002	22.005000000000003	24.320000000000004
-1.5	21.789999999999978	27.517499999999973
-1.2999999999999998	20.635000000000005	31.490000000000006
-1.1	20.630000000000006	33.68500000000001
-0.9	20.305000000000003	36.525000000000006
-0.7	19.85749999999999	39.07499999999999
-0.5	19.775000000000006	39.88750000000001
-0.30000000000000004	19.43	41.0325
-0.1	19.455	42.084999999999994
0.1	19.755	41.71
0.30000000000000004	19.515	41.4175
0.5	19.280000000000005	40.07000000000001
0.7	19.309999999999995	38.42499999999998
0.9	20.42	35.752500000000005
1.1	21.095000000000006	33.080000000000005
1.2999999999999998	22.152500000000007	30.63000000000001
1.5	21.86499999999998	27.344999999999978
1.7000000000000002	22.407500000000002	23.492500000000007
1.9	22.962500000000006	20.365000000000006
2.1	23.48749999999998	18.429999999999982
2.3	23.24250000000003	15.837500000000022
2.5	23.262499999999978	13.874999999999988
2.7	21.66000000000003	12.970000000000017
2.9	21.22499999999998	12.18749999999999
3.1	20.32249999999998	11.63749999999999
3.3	18.867500000000025	10.987500000000013
3.5	16.662499999999984	10.92249999999999
3.7	14.020000000000017	11.572500000000014
3.9	10.20749999999999	11.939999999999989
# SMASH-2.1
