mt-m0	200.0	5000.0
0.05	0.2555168408826945	0.29036004645760743
0.15000000000000002	0.15916575192096596	0.19758507135016462
0.25	0.19250780437044748	0.16909469302809577
0.35	0.20524233432245298	0.2794263105835806
0.45	0.10131950989632424	0.2262016965127239
0.55	0.09000900090009004	0.20702070207020706
0.6499999999999999	0.08182601205857021	0.26485788113695097
0.75	0.03303055326176711	0.23121387283236977
0.9	0.017496111975116645	0.12344479004665633
1.1	0.027958152958152963	0.08297258297258299
1.2999999999999998	0.01766487213997309	0.05972409152086139
1.5	0.000788146279949558	0.06462799495586376
1.7000000000000002	0.003706998813760381	0.028914590747330972
1.9	0.0006998880179171335	0.01189809630459127
2.2	0.0006456611570247936	0.012913223140495872
2.5999999999999996	0.0	0.004389044943820226
3.0	0.0	0.004548373287671229
# SMASH-2.1
