y	200.0	5000.0
-3.9	0.004999999999999996	0.45499999999999957
-3.7	0.035000000000000045	0.5875000000000008
-3.5	0.09499999999999992	0.4974999999999996
-3.3	0.15750000000000022	0.4125000000000006
-3.1	0.18499999999999983	0.44749999999999956
-2.9	0.20999999999999983	0.5074999999999996
-2.7	0.33500000000000046	0.7050000000000008
-2.5	0.5274999999999995	0.9624999999999991
-2.3	0.47000000000000064	1.1250000000000016
-2.1	0.5424999999999995	1.197499999999999
-1.9	0.6650000000000001	1.3325000000000005
-1.7000000000000002	0.7425000000000002	1.9775000000000005
-1.5	0.7499999999999993	2.554999999999998
-1.2999999999999998	1.1900000000000002	2.5225000000000004
-1.1	0.9425000000000002	2.9475000000000007
-0.9	1.1475000000000004	2.9650000000000003
-0.7	1.1924999999999994	3.202499999999999
-0.5	1.3650000000000004	3.3875000000000006
-0.30000000000000004	1.405	3.5625
-0.1	1.5999999999999999	3.6199999999999997
0.1	1.5699999999999998	3.7049999999999996
0.30000000000000004	1.5799999999999998	3.5875
0.5	1.5850000000000004	3.4500000000000006
0.7	1.2824999999999995	3.302499999999999
0.9	1.1875000000000002	3.0100000000000007
1.1	1.0825000000000002	2.9150000000000005
1.2999999999999998	0.9750000000000002	2.3125000000000004
1.5	0.9874999999999992	2.472499999999998
1.7000000000000002	0.7500000000000001	2.1375000000000006
1.9	0.8750000000000001	1.8525000000000005
2.1	0.6174999999999995	1.4699999999999986
2.3	0.5775000000000008	1.3100000000000018
2.5	0.6124999999999995	0.9674999999999991
2.7	0.3650000000000005	0.7375000000000009
2.9	0.20999999999999983	0.6624999999999994
3.1	0.15499999999999986	0.5724999999999996
3.3	0.16250000000000023	0.4000000000000005
3.5	0.14249999999999988	0.37749999999999967
3.7	0.027500000000000035	0.3650000000000005
3.9	0.012499999999999989	0.40999999999999964
# SMASH-2.1
