pt	200.0	5000.0
0.1	3298.624999999999	6919.199999999998
0.30000000000000004	1444.9249999999997	3245.1333333333328
0.5	546.4250000000001	1403.0600000000004
0.7	212.99999999999994	630.3071428571426
0.9	89.23333333333336	298.3027777777778
1.1	35.99545454545455	142.4090909090909
1.2999999999999998	16.250000000000004	71.68461538461541
1.5	6.773333333333327	35.15999999999997
1.7000000000000002	3.1529411764705886	18.436764705882357
1.9	1.3684210526315794	9.406578947368423
2.2	0.4625	3.5346590909090914
2.5999999999999996	0.10000000000000003	1.0673076923076927
3.0	0.018333333333333316	0.28499999999999975
3.4000000000000004	0.0029411764705882357	0.09595588235294118
3.8	0.0006578947368421055	0.03026315789473685
4.2	0.0	0.011011904761904752
4.6	0.0	0.001358695652173915
# SMASH-2.1
