pt	200.0	5000.0
0.1	0.4999999999999999	0.12499999999999997
0.30000000000000004	0.3666666666666666	0.19166666666666662
0.5	0.26500000000000007	0.17000000000000004
0.7	0.2428571428571428	0.2607142857142856
0.9	0.15277777777777782	0.31944444444444453
1.1	0.16363636363636364	0.33636363636363636
1.2999999999999998	0.12692307692307697	0.4153846153846155
1.5	0.12166666666666655	0.2699999999999998
1.7000000000000002	0.07941176470588236	0.22205882352941178
1.9	0.06315789473684212	0.15921052631578952
2.2	0.032386363636363644	0.10340909090909092
2.5999999999999996	0.01971153846153847	0.08798076923076927
3.0	0.007083333333333328	0.03541666666666664
3.4000000000000004	0.0033088235294117647	0.016911764705882355
3.8	0.0006578947368421055	0.005263157894736844
4.2	0.0	0.008035714285714278
4.6	0.0	0.000543478260869566
# SMASH-2.1
