mt-m0	200.0	5000.0
0.05	15.850202429149798	27.763157894736842
0.15000000000000002	13.768382352941176	27.1875
0.25	12.222222222222225	24.667508417508426
0.35	10.659937888198755	23.36180124223602
0.45	8.93011527377522	20.9113832853026
0.55	6.848118279569894	19.247311827956995
0.6499999999999999	5.48803526448363	17.197732997481115
0.75	4.069905213270139	14.727488151658756
0.9	2.678182807399348	11.188792165397174
1.1	1.4548577036310109	7.6214425907752705
1.2999999999999998	0.6244414655942809	4.66152815013405
1.5	0.3281378178835108	2.9450369155045095
1.7000000000000002	0.12699014404852166	1.7882865807429877
1.9	0.06959126145172659	1.0658914728682172
2.2	0.021112173358827285	0.48518164435946476
2.5999999999999996	0.0038863764838892043	0.1487422272470323
3.0	0.0006348400203148801	0.04888268156424577
# SMASH-2.1
