mt-m0	200.0	5000.0
0.05	1.7031363967906639	2.0678336980306344
0.15000000000000002	1.308633582596873	2.3147518694765465
0.25	1.1839592616168049	1.915977084659453
0.35	1.0622381807301016	1.8671454219030517
0.45	0.8413325804630154	1.6996047430830044
0.55	0.6680919294494924	1.5446285408872262
0.6499999999999999	0.514967021816337	1.2227295788939627
0.75	0.36938676967648454	1.0864316755190722
0.9	0.21274200810445748	0.8971184151283208
1.1	0.13320941759603472	0.6226765799256506
1.2999999999999998	0.0887066005341473	0.38439526898130505
1.5	0.016838000708968435	0.24725274725274707
1.7000000000000002	0.023171135385633902	0.16302548824892424
1.9	0.01862775535547967	0.08227258615336853
2.2	0.00852030673104232	0.04153649531383131
2.5999999999999996	0.0003187962254526908	0.014983422596276467
3.0	0.0	0.004339273316361949
# SMASH-2.1
