y	200.0	5000.0
-3.9	42.74499999999996	107.97249999999991
-3.7	55.082500000000074	113.34500000000016
-3.5	70.98249999999994	124.34749999999988
-3.3	87.22250000000012	135.64000000000019
-3.1	106.2974999999999	148.34499999999986
-2.9	122.2874999999999	166.24749999999983
-2.7	137.48500000000018	191.41250000000025
-2.5	153.15499999999986	217.9574999999998
-2.3	168.73000000000025	250.81000000000034
-2.1	183.07749999999982	292.47999999999973
-1.9	197.66500000000005	336.48750000000007
-1.7000000000000002	207.29250000000005	385.5900000000001
-1.5	222.8799999999998	437.4524999999996
-1.2999999999999998	233.70500000000004	487.6450000000001
-1.1	243.96750000000006	540.5700000000002
-0.9	252.22000000000006	589.5600000000002
-0.7	262.2874999999999	632.4799999999998
-0.5	266.5450000000001	664.8175000000002
-0.30000000000000004	269.11249999999995	690.3199999999999
-0.1	271.6375	698.91
0.1	270.28	701.4449999999999
0.30000000000000004	269.385	688.9225
0.5	264.3325000000001	668.0500000000002
0.7	260.0849999999999	631.4624999999999
0.9	252.53250000000006	585.4300000000002
1.1	242.67750000000004	538.9375000000001
1.2999999999999998	233.09750000000005	484.6150000000001
1.5	222.38999999999982	432.5349999999996
1.7000000000000002	212.35250000000005	378.7550000000001
1.9	199.86750000000006	331.00500000000005
2.1	184.05499999999984	288.64499999999975
2.3	170.62000000000023	249.1875000000003
2.5	154.35999999999987	217.0249999999998
2.7	140.73750000000018	188.94250000000025
2.9	125.70249999999989	164.35499999999988
3.1	107.34749999999991	146.82749999999987
3.3	89.70500000000011	130.92250000000018
3.5	71.85249999999994	122.96499999999989
3.7	56.57750000000008	114.07750000000016
3.9	43.22499999999996	106.3749999999999
# SMASH-2.1
