pt	200.0	5000.0
0.1	16.474999999999998	27.999999999999996
0.30000000000000004	16.025	27.66666666666666
0.5	14.090000000000003	27.375000000000004
0.7	12.521428571428567	25.067857142857136
0.9	10.288888888888891	22.89166666666667
1.1	7.675000000000001	19.99318181818182
1.2999999999999998	5.269230769230772	16.93653846153847
1.5	3.2683333333333304	12.54999999999999
1.7000000000000002	1.9661764705882354	9.289705882352942
1.9	1.0223684210526318	6.232894736842107
2.2	0.38750000000000007	3.2982954545454546
2.5999999999999996	0.0855769230769231	1.320192307692308
3.0	0.020833333333333315	0.46999999999999953
3.4000000000000004	0.004044117647058824	0.1536764705882353
3.8	0.0006578947368421055	0.05000000000000001
4.2	0.0	0.0169642857142857
4.6	0.000271739130434783	0.0057065217391304435
# SMASH-2.1
