theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 3.00784428462 2.9297223285 0.00178768778308 0.0763342683375 0.0
0.157079632679 8.62916892892 8.39313455196 0.00357537556616 0.232220643022 0.000238358371077
0.261799387799 13.4384661926 13.0460091346 0.00530347375647 0.386974815444 0.000178768778308
0.366519142919 17.0512044334 16.5185926532 0.00649526561185 0.525937745782 0.000178768778308
0.471238898038 19.2766373649 18.6041092209 0.00458839864324 0.66770138698 0.000238358371077
0.575958653158 20.0187661533 19.2234238586 0.00548224253477 0.789681283379 0.000178768778308
0.680678408278 19.634115332 18.7260295277 0.00393291312277 0.903556995161 0.000595895927693
0.785398163397 18.3203435802 17.2920655673 0.00363496515893 1.02446427889 0.000178768778308
0.890117918517 16.3598459781 15.2725146788 0.00429045067939 1.0828620798 0.000178768778308
0.994837673637 14.3048392818 13.1285407206 0.003098658824 1.17314031285 5.95895927693e-05
1.09955742876 12.1614016299 10.924619632 0.00286030045293 1.23386210788 5.95895927693e-05
1.20427718388 10.2217603853 8.93021555159 0.00411168190108 1.28737356219 5.95895927693e-05
1.308996939 8.62392504476 7.2785708088 0.00303906923123 1.34219598754 0.000119179185539
1.41371669412 7.31986639659 5.96420316109 0.00262194208185 1.35286252464 0.000178768778308
1.51843644924 6.44246923266 5.06726061073 0.00196645656139 1.37312298618 0.000119179185539
1.62315620435 5.88185034389 4.50413895906 0.00214522533969 1.37550656989 5.95895927693e-05
1.72787595947 5.67245251489 4.32090096129 0.00280071086016 1.34857207396 0.000178768778308
1.83259571459 5.81493123121 4.46814684503 0.00274112126739 1.34404326491 0.0
1.93731546971 6.18849838828 4.90464061206 0.00297947963846 1.28087829658 0.0
2.04203522483 6.81222265579 5.57031595289 0.00274112126739 1.23904640245 0.000119179185539
2.14675497995 7.51216201246 6.3390812892 0.00321783800954 1.16986288525 0.0
2.25147473507 8.29749325557 7.19931665042 0.00452880905047 1.09346902732 0.000178768778308
2.35619449019 9.01870609685 8.00973511208 0.00393291312277 1.00485930287 0.000178768778308
2.46091424531 9.48445835394 8.57923285018 0.00303906923123 0.901769307378 0.000417127149385
2.56563400043 9.56830091096 8.77873880677 0.00482675701431 0.784496988808 0.000238358371077
2.67035375555 9.11530082673 8.43639659631 0.00500552579262 0.673779525442 0.000119179185539
2.77507351067 8.03851688539 7.4978009206 0.00405209230831 0.536544693295 0.000119179185539
2.87979326579 6.32996408151 5.94298926607 0.00518429457093 0.381373393723 0.000417127149385
2.98451302091 4.0134186626 3.77982745895 0.00363496515893 0.229896648904 5.95895927693e-05
3.08923277603 1.38903340745 1.31549984997 0.00143015022646 0.0719842280653 0.000119179185539
# SMASH-1.5
