t total N+N N+N* N+Δ N+Δ*
0.0108879422401 96.9976865236 96.9971133935 0.000286565056321 0.000286565056321 0.0
0.0326638267202 86.7131532174 86.594228719 0.0128954275344 0.105742505782 0.000286565056321
0.0544397112003 78.1070314459 77.3880397196 0.0249311598999 0.692341176071 0.00171939033792
0.0762155956804 70.8790010304 69.1616166478 0.0320952863079 1.684142836 0.00114626022528
0.0979914801606 64.8009561858 61.7539099419 0.0275102454068 3.01867630328 0.000859695168962
0.119767364641 59.6396329564 55.2336952155 0.0255042900125 4.37871406058 0.00171939033792
0.141543249121 55.0769441297 49.3158402374 0.0266505502378 5.73388021192 0.000573130112641
0.163319133601 50.8392200768 44.1476394467 0.0252177249562 6.66378381968 0.00257908550689
0.185095018081 46.8250167679 39.3238898536 0.0197729888861 7.48049423019 0.000859695168962
0.206870902561 43.3719078392 35.2710002621 0.0203461189988 8.08056145813 0.0
0.228646787041 40.170689595 31.7029787458 0.023211769562 8.44392594955 0.000573130112641
0.250422671521 36.9809339531 28.4493190963 0.0186267286608 8.51155530284 0.0014328252816
0.272198556002 33.7691128019 25.3102854694 0.0154745130413 8.44277968932 0.000573130112641
0.293974440482 31.1097890792 22.9223388551 0.015187947985 8.1719757111 0.000286565056321
0.315750324962 28.5112171485 20.6114782409 0.0134685576471 7.88598378489 0.000286565056321
0.337526209442 25.8900065783 18.566549999 0.014328252816 7.30884176146 0.000286565056321
0.359302093922 23.471397503 16.7789571777 0.016047643154 6.67581955205 0.000573130112641
0.381077978402 21.4356393429 15.2077209739 0.0166207732666 6.21101103069 0.000286565056321
0.402853862882 19.2904133313 13.8127222797 0.0134685576471 5.4630762337 0.00114626022528
0.424629747362 17.4758833947 12.6699008351 0.0157610780976 4.78907522123 0.00114626022528
0.446405631843 15.6905830938 11.5984340895 0.0149013829287 4.07638792616 0.000859695168962
0.468181516323 14.2015910611 10.7120883703 0.0126088624781 3.47660726328 0.000286565056321
0.489957400803 12.8842514972 10.0306366664 0.014328252816 2.83842688286 0.000859695168962
0.511733285283 11.7497404393 9.42741722284 0.0117491673091 2.31057404911 0.0
0.533509169763 10.7625238202 8.87520635931 0.0111760371965 1.87556829362 0.000573130112641
0.555285054243 9.98163404176 8.49780018013 0.0134685576471 1.47007873893 0.000286565056321
0.577060938723 9.33657609998 8.19891282639 0.0117491673091 1.12476784606 0.00114626022528
0.598836823203 8.89068087235 8.0722510715 0.0120357323655 0.805534373317 0.000859695168962
0.620612707684 8.61930376401 8.00376202304 0.0111760371965 0.604079138724 0.000286565056321
0.642388592164 8.5032449162 8.08571962914 0.0083103866333 0.40892833537 0.000286565056321
0.664164476644 8.44965725067 8.16939662559 0.00573130112641 0.274529323955 0.0
0.685940361124 8.71272397237 8.54794906499 0.00630443123905 0.157897346033 0.000573130112641
0.707716245604 8.92449554899 8.83795290199 0.00458504090113 0.0816710410514 0.000286565056321
0.729492130084 9.44346486599 9.39704132687 0.00458504090113 0.0418384982228 0.0
0.751268014564 9.99223694885 9.97618930569 0.00229252045057 0.0134685576471 0.000286565056321
0.773043899044 10.6054861694 10.6009011285 0.00200595539424 0.00257908550689 0.0
0.794819783525 11.6394128926 11.6394128926 0.0 0.0 0.0
0.816595668005 12.6733396158 12.6733396158 0.0 0.0 0.0
0.838371552485 13.6894993055 13.6894993055 0.0 0.0 0.0
0.860147436965 15.1796375984 15.1796375984 0.0 0.0 0.0
0.881923321445 16.709321869 16.709321869 0.0 0.0 0.0
0.903699205925 18.3493336863 18.3493336863 0.0 0.0 0.0
0.925475090405 20.413461787 20.413461787 0.0 0.0 0.0
0.947250974885 22.7446685202 22.7446685202 0.0 0.0 0.0
0.969026859366 25.3377957148 25.3377957148 0.0 0.0 0.0
0.990802743846 28.1839598542 28.1839598542 0.0 0.0 0.0
1.01257862833 31.4828967826 31.4828967826 0.0 0.0 0.0
1.03435451281 35.1251386484 35.1251386484 0.0 0.0 0.0
1.05613039729 39.3084153406 39.3084153406 0.0 0.0 0.0
1.07790628177 43.8845727249 43.8845727249 0.0 0.0 0.0
# SMASH-1.5
