t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.6138659548 0.0 42.454414944 0.309846802347 28.7749542848 0.0728856712994 0.00176425225536 0.0
0.113400721772 57.5818856418 0.00154372072344 27.2198761875 0.721027843611 29.2397244884 0.222185518409 0.177197085897 0.000330797297879
0.189001202953 39.4668742811 0.00948285587254 17.422762882 0.783328001378 20.0036434 0.492777708074 0.753004915739 0.00187451802132
0.264601684135 27.2249484128 0.0189657117451 11.2548267315 0.880582406954 13.218329226 0.629286726332 1.22086256071 0.00209504955323
0.340202165316 19.0511677137 0.0361671712348 7.21303508025 0.911787618721 8.73029201986 0.671408248929 1.48362588099 0.00485169370223
0.415802646497 13.6108753528 0.0593229820863 4.61440177388 0.890065262827 5.7296297308 0.683427217418 1.62498659295 0.0090417928087
0.491403127678 10.0052950717 0.0760833785122 2.93527468985 0.863380947465 3.71584604708 0.680450041737 1.72411551655 0.0101444504683
0.56700360886 7.65718558554 0.102216365045 1.88179556187 0.819164375315 2.38504851771 0.671739046227 1.77979972836 0.0174219910216
0.642604090041 6.22273823617 0.115889320024 1.22913249315 0.782776672548 1.57106663339 0.656963433588 1.84805423748 0.0188554459791
0.718204571222 5.20994717583 0.128349351577 0.792480059952 0.741096213015 1.01665036215 0.654206789439 1.85367779155 0.0234866081494
0.793805052404 4.5654437738 0.14136071196 0.499062856734 0.725107676951 0.66181512729 0.6290661948 1.87959024655 0.0294409595112
0.869405533585 4.17896226411 0.147204797556 0.32340949156 0.697541235461 0.456610536839 0.618370415502 1.90881067453 0.0270151126601
0.945006014766 3.90285678614 0.155695261535 0.20167608594 0.685191469674 0.327599590666 0.589039721757 1.91708060698 0.0265740495963
1.02060649595 3.70305521822 0.144227621875 0.124931112832 0.681773230929 0.254824185133 0.571066401905 1.90065100785 0.0255816577027
1.09620697713 3.57613932161 0.133642108343 0.0819274641081 0.675377816503 0.228911730132 0.535119762202 1.8978943637 0.0232660766175
1.17180745831 3.50590002869 0.133201045279 0.0509427838734 0.652442537184 0.215349040919 0.520233883798 1.9134418367 0.0202889009366
1.24740793949 3.39728824922 0.123497657875 0.0370492973625 0.635682140758 0.227147477877 0.498952590968 1.85467018344 0.0202889009366
1.32300842067 3.36200320411 0.105965401087 0.0216120901281 0.613298190268 0.258352689644 0.481751131478 1.86227852129 0.0187451802132
1.39860890185 3.24710627598 0.0961517479169 0.0130113603832 0.58705493797 0.281949563559 0.455948942243 1.79788331397 0.0151064099365
1.47420938304 3.19991252815 0.0826993244698 0.00782886938314 0.568089226224 0.324401883453 0.443929973754 1.75686444904 0.0160988018301
1.54980986422 3.13992795147 0.0785092253633 0.0073878063193 0.528944879309 0.390451077263 0.407873068285 1.71463266067 0.0121292342556
1.6254103454 3.08545666308 0.0597640451502 0.00374903604263 0.486272027882 0.45330256386 0.400154464668 1.67295220114 0.00926232434062
1.70101082658 2.98324029804 0.0474142793627 0.00308744144687 0.429485158413 0.532363118053 0.36597207722 1.59786121452 0.00705700902142
1.77661130776 2.96570804125 0.0400264730434 0.00198478378727 0.403241906115 0.625537690289 0.337854306901 1.55221118741 0.00485169370223
1.85221178894 2.8693357618 0.0359466397029 0.00187451802132 0.364538622263 0.72378448776 0.300363946474 1.43786558811 0.00496195946819
1.92781227012 2.83989480229 0.0239276712133 0.00154372072344 0.334105270858 0.853787825826 0.258352689644 1.36464911952 0.00352850451071
2.0034127513 2.83702789238 0.0211710270643 0.00220531531919 0.32285816273 1.02028913243 0.202006883238 1.26540993015 0.00308744144687
2.07901323249 2.82313440587 0.0149961441705 0.00286690991495 0.313265041092 1.19285505615 0.152607820088 1.14510997949 0.00143345495748
2.15461371367 2.91641924387 0.0129010946173 0.00430036487243 0.315911419475 1.45418492148 0.114786662364 1.01212946574 0.00220531531919
2.23021419485 3.0212819873 0.0079391351491 0.00672621172354 0.292535077091 1.77549936348 0.0863380947465 0.850810650145 0.00143345495748
2.30581467603 3.15845260015 0.00496195946819 0.00970338740445 0.260558004963 2.12206466589 0.0623001577672 0.698092564291 0.000771860361718
2.38141515721 3.40743269969 0.00518249100011 0.0155474730003 0.202999275132 2.59565613069 0.051935175767 0.535340293734 0.000771860361718
2.45701563839 3.81144646616 0.00264637838303 0.0203991667025 0.158672437216 3.23916714083 0.0393648784476 0.350204072688 0.000992391893637
