theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.28265983038 0.00421902899417 5.02963979129 0.184761628216 3.88707897708 0.0835049323563 0.092977846513 0.000477625923868
0.157079632679 24.8095621764 0.0127366913031 13.4134872373 0.386001350806 10.5115117282 0.204025873812 0.279570374104 0.00222892097805
0.261799387799 33.0759136451 0.0195826628786 17.4161516879 0.480093657808 14.4271686564 0.276704618561 0.451595311017 0.00461705059739
0.366519142919 33.467646507 0.0307272677688 16.8747627032 0.512890637914 15.0925811726 0.328606635621 0.623222226327 0.00485586355933
0.471238898038 28.3917566055 0.0402797862462 13.3904815886 0.538284416199 13.2581792077 0.355114874396 0.803287199625 0.00612953268964
0.575958653158 21.1089165183 0.0456132757294 9.10283367004 0.517189271228 10.0992409515 0.36299570214 0.973322028522 0.00772161910253
0.680678408278 14.3528182209 0.0491954701584 5.32377775607 0.52108988294 6.95558672497 0.373264659503 1.12194329517 0.00796043206447
0.785398163397 9.28035130508 0.0562006503751 2.75295622085 0.503497328078 4.32665403568 0.386638185371 1.24493197056 0.00947291415672
0.890117918517 6.0900489466 0.0624097873854 1.30208787278 0.504691392887 2.48062983993 0.372309407655 1.35701485403 0.0109057919283
0.994837673637 4.28573741487 0.0662307947764 0.545608013699 0.488133694193 1.3287553202 0.378120523062 1.46734644244 0.0115426264935
1.09955742876 3.41279643468 0.0745096441234 0.208802133051 0.474839772646 0.697174640206 0.377563292818 1.56836432534 0.0115426264935
1.20427718388 3.02018792526 0.0779326299111 0.0744300398028 0.4692674702 0.366816709531 0.379792213796 1.63793850158 0.0140103604335
1.308996939 2.84728734082 0.0787286731176 0.0254733826063 0.461068225174 0.191926017074 0.363632536705 1.71308498027 0.0133735258683
1.41371669412 2.81743572058 0.0812760113782 0.0109057919283 0.468551031315 0.114311804446 0.367373939775 1.76092717698 0.0140899647541
1.51843644924 2.78869856082 0.0846193928453 0.00350259010837 0.460988620853 0.0804799681718 0.375254767519 1.77032048682 0.0135327345096
1.62315620435 2.77771316458 0.0817536373021 0.00382100739094 0.460988620853 0.0790470904002 0.358935881787 1.77979340097 0.0133735258683
1.72787595947 2.79490769783 0.0804003638511 0.0101097487219 0.465605671451 0.108898710642 0.377006062573 1.73839915424 0.0144879863573
1.83259571459 2.85612342041 0.0789674860795 0.0265878430953 0.469585887483 0.190493139303 0.364826601515 1.71443825372 0.0112242092109
1.93731546971 3.02679508387 0.075942521895 0.0780918385524 0.478581175716 0.360846385482 0.363871349667 1.6564863083 0.0129755042651
2.04203522483 3.42839888152 0.0760221262157 0.219389507697 0.485665960253 0.708558058058 0.369841673715 1.55618486428 0.0127366913031
2.14675497995 4.31948964682 0.0688577373576 0.554921719214 0.486939629383 1.33170068006 0.375971206405 1.48947644358 0.0116222308141
2.25147473507 6.10628822801 0.0598624491248 1.28982880741 0.501666428703 2.48874948064 0.374697537274 1.38153298479 0.00995054008058
2.35619449019 9.25217137557 0.0588275929564 2.76362319982 0.50994527805 4.3070713728 0.369523256433 1.2323544879 0.0108261876077
2.46091424531 14.3457334363 0.0526184559461 5.34351962759 0.521567508864 6.93711852258 0.378359336024 1.10363430142 0.0089156839122
2.56563400043 21.0844779919 0.0463297146152 9.07736028743 0.520214235413 10.0954199442 0.370717321242 0.966635265588 0.00780122342318
2.67035375555 28.360870129 0.037414030703 13.4025814453 0.515278767533 13.235173559 0.350259010837 0.814113387233 0.006049928369
2.77507351067 33.5035480556 0.0280207208669 16.9696510534 0.504372975605 15.0527790123 0.318735699861 0.625769564588 0.00421902899417
2.87979326579 33.1255071369 0.0197418715199 17.4837357562 0.4816061399 14.4106109577 0.265321200709 0.46178466406 0.00270654690192
2.98451302091 24.7639489007 0.0136123388302 13.3407288882 0.388469084746 10.545980399 0.198135154085 0.274634906224 0.00238812961934
3.08923277603 9.2438129219 0.0037414030703 5.0308338561 0.178950512809 3.86455095434 0.0764997521395 0.0884404002362 0.000796043206447
# SMASH-1.7
