sqrts	x_sec
1.433	-0.0
1.45298	-0.0
1.47296	96.69669751140036
1.49295	73.86167106476735
1.51293	83.50252994726165
1.53291	65.29111683410942
1.55289	46.37657853751711
1.57287	40.090527939123
1.59285	37.70906089040658
1.61284	35.38843768834985
1.63282	35.35368050073632
1.6528	33.36605291411569
1.67278	36.32708101017809
1.69276	40.526013622252954
1.71275	39.07259539427551
1.73273	41.4367631422966
1.75271	42.96103073605327
1.77269	43.65598673232689
1.79267	48.79951207012854
1.81265	51.62770019120984
1.83264	47.927886563909
1.85262	43.315905069121676
1.8726	39.612477765312086
1.89258	35.58181798680969
1.91256	32.67448382236536
1.93255	31.45351256886734
1.95253	31.173444390519066
1.97251	31.229987483368294
1.99249	31.85799095953606
2.01247	32.47685513099127
2.03245	33.60731343002972
2.05244	34.0498050578323
2.07242	34.39604942089108
2.0924	34.17133699693992
2.11238	33.61276954351502
2.13236	32.963373459189626
2.15235	32.14550254433037
2.17233	30.891544998132034
2.19231	30.29709964118495
2.21229	30.459784129007502
2.23227	30.288929752644677
2.25225	29.905120160925698
2.27224	29.74339767036753
2.29222	30.915431370862578
2.3122	29.815448898302517
2.33218	29.787904243522835
2.35216	29.604802461718847
2.37215	29.56347445320899
2.39213	29.04875570907272
2.41211	28.80262296502357
2.43209	28.42231906153532
2.45207	28.129526095931737
2.47205	28.332876622931785
2.49204	28.594639025603076
2.51202	28.806288698669114
2.532	27.775438877889048
# SMASH-3.3
