sqrts	x_sec
1.1	2.659577404514007
1.12	9.082881921229948
1.14	22.634989649963032
1.16	48.78969089957184
1.18	90.86213477711895
1.2	140.5173645882591
1.22	165.42205126300388
1.24	149.35033165909465
1.26	115.97767005090716
1.28	85.60443109522745
1.3	64.0021838760108
1.32	49.634710871847425
1.34	39.11573421176702
1.36	31.491462436629
1.38	25.941429409250073
1.4	22.04413728845193
1.42	18.99445776634301
1.44	17.612830371225595
1.46	14.257444483522992
1.48	13.646719749166149
1.5	13.345152558670126
1.52	14.020850189208893
1.54	13.809189139445472
1.56	15.239197918381585
1.58	16.293506807784368
1.6	17.349003642982726
1.62	20.162913231874178
1.64	20.83375063127017
1.66	22.032357157541938
1.68	22.831720959504676
1.7	23.097033805346395
1.72	23.83019008212195
1.74	24.949660500457753
1.76	26.480885775440022
1.78	28.605905865359826
1.8	32.48493175233804
1.82	35.53906854674159
1.84	37.41768242824194
1.86	43.400355864378454
1.88	43.629262064140036
1.9	43.21844316582782
1.92	41.74140859464855
1.94	37.05921094634073
1.96	35.88545962019571
1.98	30.31829921113114
2.0	30.318926330446665
2.02	27.149249168621388
2.04	26.86740852362881
2.06	26.432591971153162
2.08	26.625158856639473
2.1	27.099358854580245
2.12	27.822583414725326
2.14	28.592450987868485
2.16	29.29566605883459
2.18	29.783888173100635
2.2	29.84444022424707
2.22	29.792170672886872
2.24	29.707233540769153
2.26	29.624784247772
2.28	29.539736188631714
2.3	29.412754632955355
2.32	29.300341024958534
2.34	29.21516991234472
2.36	29.134569189163095
2.38	29.05506476125619
2.4	28.983084362879573
2.42	28.897692884385773
2.44	28.81335247974292
2.46	28.73557469877364
2.48	28.660146786967715
2.5	28.596628923681426
2.52	28.51638869756703
2.54	28.462309530063248
2.56	28.389652279873296
2.58	28.31039744831631
2.6	28.24914808449929
2.62	28.17616425391799
2.64	28.11094652062886
2.66	28.038543035302613
2.68	27.962468193852953
2.7	27.910974497982405
2.72	27.837667973422985
2.74	27.78168423367134
2.76	27.72085167346531
2.78	27.653961648348595
2.8	27.586813892236233
2.82	27.522859732977814
2.84	27.464440519890726
2.86	27.42008693780383
2.88	27.374434041270685
2.9	27.320994284436164
2.92	27.2532201193431
2.94	27.21526497235509
2.96	27.165435666471023
2.98	27.12541036706802
3.0	27.0815111797546
3.02	27.013352039652897
3.04	26.96823924304729
3.06	26.91884423586606
3.08	26.872311219802224
3.1	26.825890254829872
3.12	26.77963948914645
3.14	26.735606606964662
3.16	26.698866955210647
3.18	26.65101633647023
3.2	26.59757902918965
3.22	26.556713198300802
3.24	26.513027147932526
3.26	26.466273751489663
3.28	26.44044391116411
3.3	26.399000192210288
3.32	26.35335908000082
3.34	26.3127404182439
3.36	26.281157095309872
3.38	26.271349232706484
3.4	26.179312523502688
3.42	26.160577415568945
3.44	26.131081337970205
3.46	26.09438961512931
3.48	26.051696006332946
3.5	26.02352940954004
3.52	25.99692178035912
3.54	25.963128291342557
3.56	25.93154415620652
3.58	25.88878368775335
3.6	25.82844800344226
3.62	25.79433401583714
3.64	25.771481357576448
3.66	25.749769955067542
3.68	25.72797665768313
3.7	25.695403676261837
3.72	25.648935948596836
3.74	25.625063445207765
3.76	25.605928203989443
3.78	25.579717548747514
3.8	25.55000205131437
3.82	25.520722443874387
3.84	25.485656201745073
3.86	25.462971888134106
3.88	25.44398364862545
3.9	25.404948101857684
3.92	25.3615890277751
3.94	25.329616382184746
3.96	25.31651220915377
3.98	25.307571531508763
4.0	25.283967860084697
4.02	25.273489234694665
4.04	25.239204669068048
4.06	25.212013602978082
4.08	25.186088330128893
4.1	25.160919919557834
4.12	25.138228118365312
4.14	25.120658484154266
4.16	25.09517301656917
4.18	25.06671219363863
4.2	25.039397487480002
4.22	25.02041885545172
4.24	24.997190196264395
4.26	24.974043829821895
4.28	24.949234125937778
4.3	24.914763935259664
4.32	24.886632519212732
4.34	24.895431996858104
4.36	24.874203683343087
4.38	24.836642109890935
4.4	24.827196448505706
4.42	24.82421786077341
4.44	24.795630165626974
4.46	24.769880264745122
4.48	24.749912151925443
4.5	24.7381970445521
4.52	24.71728145459185
4.54	24.674878713610603
4.56	24.657997481223205
4.58	24.651734756746528
4.6	24.634317098214193
4.62	24.62027056676365
4.64	24.606297583945103
4.66	24.593597873084367
4.68	24.566358683005824
4.7	24.54350019543665
4.72	24.526513301458298
4.74	24.52164404201083
4.76	24.520189422809757
4.78	24.494221935895307
4.8	24.468857590489115
4.82	24.46050888192818
4.84	24.418096751702866
4.86	24.398229086421583
4.88	24.383807055644404
4.9	24.38311357519798
4.92	24.373901780451646
4.94	24.346460361190346
4.96	24.335085243985013
4.98	24.328493509399358
5.0	24.320656933252568
5.02	24.299688950620585
5.04	24.288654506828568
5.06	24.26393834202409
5.08	24.2387912870499
# SMASH-3.3
