m	dN/dm
0.00666666666667	0.00532899413196
0.02	18.5286040916
0.0333333333333	46.8294589071
0.0466666666667	45.9433624932
0.06	35.505817821
0.0733333333333	24.3367489966
0.0866666666667	14.7882900725
0.1	7.74351302319
0.113333333333	3.458617301
0.126666666667	1.68316233351
0.14	1.21366414521
0.153333333333	1.1190260415
0.166666666667	0.977610667096
0.18	0.889934164946
0.193333333333	0.85129571962
0.206666666667	0.77565100969
0.22	0.689534922361
0.233333333333	0.637917814904
0.246666666667	0.583964187934
0.26	0.523778083825
0.273333333333	0.499756910105
0.286666666667	0.476394427397
0.3	0.430835982797
0.313333333333	0.387634951116
0.326666666667	0.358054047458
0.34	0.319142343726
0.353333333333	0.284991646126
0.366666666667	0.251777583839
0.38	0.223141063615
0.393333333333	0.194281331328
0.406666666667	0.169307470488
0.42	0.14539889018
0.433333333333	0.125154991029
0.446666666667	0.107073735651
0.46	0.0915487552397
0.473333333333	0.0785556781983
0.486666666667	0.0678948535626
0.5	0.0602045358019
0.513333333333	0.0541980014747
0.526666666667	0.0492514005936
0.54	0.0466090810151
0.553333333333	0.0442623641345
0.566666666667	0.0409310952834
0.58	0.0389219191276
0.593333333333	0.0367042658693
0.606666666667	0.0343114423867
0.62	0.032594890318
0.633333333333	0.0313548351956
0.646666666667	0.0295424162304
0.66	0.0291516613252
0.673333333333	0.0288614633098
0.686666666667	0.0289116443108
0.7	0.0294552434178
0.713333333333	0.0307188920264
0.726666666667	0.0326107520679
0.74	0.0374693233564
0.753333333333	0.0494138042592
0.766666666667	0.0651932072228
0.78	0.061143429029
0.793333333333	0.0359100725514
0.806666666667	0.0176001030572
0.82	0.0101872887134
0.833333333333	0.00705140948738
0.846666666667	0.00500837930719
0.86	0.00369206350736
0.873333333333	0.0028197012447
0.886666666667	0.00225564441007
0.9	0.00184683325865
0.913333333333	0.00135793817185
0.926666666667	0.00111216965144
0.94	0.00110039976628
0.953333333333	0.000891490068275
0.966666666667	0.00107786517474
0.98	0.00127311487635
0.993333333333	0.00177190887106
1.00666666667	0.0021738123742
1.02	0.00189372004729
1.03333333333	0.0010630323389
1.04666666667	0.000532446134885
1.06	0.000292684239407
1.07333333333	0.00025185536197
1.08666666667	0.000167449647342
1.1	0.000133952450804
1.11333333333	0.000124086753524
1.12666666667	6.68598528735e-05
1.14	5.30243847502e-05
1.15333333333	4.25653133028e-05
1.16666666667	2.74542627854e-05
1.18	2.47981694531e-05
1.19333333333	1.37742088163e-05
1.20666666667	1.36491655151e-05
1.22	7.95845719316e-06
1.23333333333	3.38277406481e-06
1.24666666667	8.36394891246e-06
1.26	3.40371805371e-06
1.27333333333	1.39600809485e-06
1.28666666667	8.82046982723e-06
1.3	3.17352548457e-06
1.31333333333	9.70689438968e-07
1.32666666667	9.91170144565e-07
1.34	1.32513006951e-06
1.35333333333	3.64080030106e-07
1.36666666667	7.64496036532e-08
1.38	1.5126688201e-08
1.39333333333	1.80159306997e-07
1.40666666667	7.22436801082e-08
1.42	6.41407229404e-09
1.43333333333	5.58257585554e-08
1.44666666667	1.35741035793e-08
1.46	2.69370572784e-08
1.47333333333	6.29307519403e-09
1.48666666667	0.0
1.5	1.41106403026e-08
1.51333333333	1.32957621264e-08
1.52666666667	4.236877495e-09
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	8.88103043865e-09
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.5
