x y yerr
4.000000000000000222e-01 7.925250000000001016e+00 6.294938442907921372e-01
5.000000000000000000e-01 1.445249999999999702e+01 8.500735262317018481e-01
5.999999999999999778e-01 2.200274999999999892e+01 1.048874396674835285e+00
6.999999999999999556e-01 3.025050000000000949e+01 1.229847551528237437e+00
8.000000000000000444e-01 3.890550000000000352e+01 1.394731156890101298e+00
9.000000000000000222e-01 4.777574999999999505e+01 1.545570283099413134e+00
1.000000000000000000e+00 5.600550000000000495e+01 1.673402223017526724e+00
1.100000000000000089e+00 6.479625000000001478e+01 1.799947915913124863e+00
1.199999999999999956e+00 7.313625000000000398e+01 1.912279399041886929e+00
1.300000000000000044e+00 8.212350000000000705e+01 2.026369907001186910e+00
1.399999999999999911e+00 9.051000000000001933e+01 2.127322260495574380e+00
1.500000000000000000e+00 9.855299999999999727e+01 2.219831074654105230e+00
# SMASH-3.3
