x y yerr
4.000000000000000222e-01 2.569932432432433078e+00 5.424151691965632682e-02
5.000000000000000000e-01 2.322986721848593561e+00 3.449766619623106240e-02
5.999999999999999778e-01 2.204828490277474629e+00 2.435487337452334547e-02
6.999999999999999556e-01 2.094047253758823501e+00 1.994215157537904820e-02
8.000000000000000444e-01 1.996072542451195586e+00 1.694608873338191574e-02
9.000000000000000222e-01 1.874853326112463803e+00 1.322130124964614878e-02
1.000000000000000000e+00 1.814594248237910712e+00 1.148483629186465745e-02
1.100000000000000089e+00 1.757756639427988876e+00 1.030790111506429269e-02
1.199999999999999956e+00 1.693189350419797012e+00 9.448971860517822383e-03
1.300000000000000044e+00 1.666910224560378184e+00 8.297207293086234989e-03
1.399999999999999911e+00 1.615517988729952670e+00 8.381320090796694211e-03
1.500000000000000000e+00 1.575589486269820982e+00 7.379732541312140036e-03
# SMASH-3.3
