m	dN/dm
0.00666666666667	0.989973086422
0.02	18.865473772
0.0333333333333	21.1345019636
0.0466666666667	14.3862985299
0.06	9.20426914859
0.0733333333333	5.82950546222
0.0866666666667	3.34741972847
0.1	1.59171080633
0.113333333333	0.557591124718
0.126666666667	0.127879678664
0.14	0.0498461050966
0.153333333333	0.0493203987557
0.166666666667	0.0428458296598
0.18	0.0375818663688
0.193333333333	0.0287594401029
0.206666666667	0.0415168888074
0.22	0.027765211736
0.233333333333	0.0131415717253
0.246666666667	0.0253047066464
0.26	0.00832190008261
0.273333333333	0.00779086218801
0.286666666667	0.0113615720491
0.3	0.00758700325808
0.313333333333	0.00648946765191
0.326666666667	0.00624909012029
0.34	0.0050295848781
0.353333333333	0.00431992460355
0.366666666667	0.00367701222427
0.38	0.00349130236163
0.393333333333	0.00339615553448
0.406666666667	0.00250408908151
0.42	0.00231628496009
0.433333333333	0.00189464817439
0.446666666667	0.00152255683481
0.46	0.00140625216539
0.473333333333	0.000890636762832
0.486666666667	0.000683275068981
0.5	0.000465222850893
0.513333333333	0.000241464284962
0.526666666667	6.61609481912e-05
0.54	1.37936404149e-05
0.553333333333	3.75031510567e-06
0.566666666667	1.10123371456e-09
0.58	0.0
0.593333333333	0.0
0.606666666667	0.0
0.62	0.0
0.633333333333	0.0
0.646666666667	0.0
0.66	0.0
0.673333333333	0.0
0.686666666667	0.0
0.7	0.0
0.713333333333	0.0
0.726666666667	0.0
0.74	0.0
0.753333333333	0.0
0.766666666667	0.0
0.78	0.0
0.793333333333	0.0
0.806666666667	0.0
0.82	0.0
0.833333333333	0.0
0.846666666667	0.0
0.86	0.0
0.873333333333	0.0
0.886666666667	0.0
0.9	0.0
0.913333333333	0.0
0.926666666667	0.0
0.94	0.0
0.953333333333	0.0
0.966666666667	0.0
0.98	0.0
0.993333333333	0.0
1.00666666667	0.0
1.02	0.0
1.03333333333	0.0
1.04666666667	0.0
1.06	0.0
1.07333333333	0.0
1.08666666667	0.0
1.1	0.0
1.11333333333	0.0
1.12666666667	0.0
1.14	0.0
1.15333333333	0.0
1.16666666667	0.0
1.18	0.0
1.19333333333	0.0
1.20666666667	0.0
1.22	0.0
1.23333333333	0.0
1.24666666667	0.0
1.26	0.0
1.27333333333	0.0
1.28666666667	0.0
1.3	0.0
1.31333333333	0.0
1.32666666667	0.0
1.34	0.0
1.35333333333	0.0
1.36666666667	0.0
1.38	0.0
1.39333333333	0.0
1.40666666667	0.0
1.42	0.0
1.43333333333	0.0
1.44666666667	0.0
1.46	0.0
1.47333333333	0.0
1.48666666667	0.0
1.5	0.0
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.301
