m	dN/dm
0.006666666666666667	0.0
0.02	201.98386836714167
0.03333333333333333	782.9827529593689
0.04666666666666667	822.3616598770927
0.06	614.5534269708627
0.07333333333333333	425.45993080041245
0.08666666666666667	261.10351642057606
0.1	159.00515176723007
0.11333333333333334	75.03617560730466
0.12666666666666668	42.47168487729021
0.14	29.60060088506057
0.15333333333333332	38.94508920365169
0.16666666666666669	23.589369893100645
0.18	21.621119088451692
0.19333333333333336	19.008632581539004
0.20666666666666667	20.431884661147713
0.22000000000000003	15.960684226183028
0.23333333333333334	19.21984214195484
0.2466666666666667	15.327179142210344
0.26	12.740959664751175
0.2733333333333333	13.173567804196175
0.2866666666666667	12.650390429240836
0.30000000000000004	12.032468945239417
0.31333333333333335	10.058410510848372
0.32666666666666666	9.102656144207298
0.34	7.983941598253713
0.3533333333333334	7.392156585701661
0.3666666666666667	6.55374107563843
0.38	5.788034893660212
0.39333333333333337	5.077088285324552
0.40666666666666673	4.388858404320679
0.42000000000000004	3.8822920848622733
0.43333333333333335	3.3261264265512693
0.44666666666666666	2.8718642952344395
0.46	2.5562525067416875
0.4733333333333334	2.1961779732380653
0.4866666666666667	1.929980781382018
0.5	1.7289332307912377
0.5133333333333334	1.5672344992546139
0.5266666666666666	1.4737409395923404
0.54	1.3564919853779032
0.5533333333333335	1.298285133979756
0.5666666666666667	1.1923731208557624
0.5800000000000001	1.1437323098524994
0.5933333333333334	1.103716681512217
0.6066666666666667	1.0829950591454451
0.6200000000000001	1.0490016016550947
0.6333333333333333	0.9746439522298781
0.6466666666666667	0.9345567036035038
0.66	0.927407966287465
0.6733333333333333	0.9537002538087065
0.6866666666666668	0.9765095385731981
0.7	0.9883681308081086
0.7133333333333334	1.028700180171537
0.7266666666666668	1.0998769397520252
0.74	1.2512397712385581
0.7533333333333334	1.606345412783957
0.7666666666666667	1.9789835169999794
0.78	1.9237814730810918
0.7933333333333334	1.2146258160290646
0.8066666666666666	0.6525038520758841
0.8200000000000001	0.37690710138786565
0.8333333333333335	0.29290192402469184
0.8466666666666667	0.19870133277395713
0.8600000000000001	0.1578640745698761
0.8733333333333333	0.1104662158728237
0.8866666666666667	0.10465822728166049
0.9000000000000001	0.06951728426457245
0.9133333333333333	0.06952468043821788
0.9266666666666667	0.05203656681264814
0.9400000000000001	0.05331591352996137
0.9533333333333334	0.05693184224245461
0.9666666666666668	0.05350821952658417
0.98	0.09394983827402832
0.9933333333333334	0.11173275239912235
1.0066666666666668	0.1512870359722654
1.02	0.10941880633497475
1.0333333333333334	0.07271046639643418
1.0466666666666669	0.03302702519724024
1.06	0.019091252824873114
1.0733333333333333	0.012819114438912217
1.086666666666667	0.004670239341895578
1.1	0.00918074318717548
1.1133333333333333	0.01174929627063362
1.1266666666666667	0.005820204267086806
1.1400000000000001	0.004314585336267989
1.1533333333333333	0.002233250679813105
1.1666666666666667	0.00315652395451091
1.1800000000000002	0.0019565628905279108
1.1933333333333334	0.0005253103147734994
1.2066666666666668	0.0007219393405055079
1.2200000000000002	0.0014441529026983817
1.2333333333333334	0.0002615751479673668
1.2466666666666666	0.00016987239320088014
1.2600000000000002	0.00016190214442539093
1.2733333333333334	0.0001247186465141438
1.2866666666666666	0.00010501468840573268
1.3	6.471280867839142e-05
1.3133333333333335	6.668137044313711e-05
1.3266666666666667	4.170431569853759e-05
1.34	4.0652477816021934e-05
1.3533333333333335	2.7785900693749956e-05
1.3666666666666667	2.3570990962632834e-05
1.3800000000000001	1.0808610540842396e-05
1.3933333333333335	1.5334591698133123e-05
1.4066666666666667	1.2992822692540818e-05
1.42	1.0859649435837634e-05
1.4333333333333336	2.6721557024722404e-06
1.4466666666666668	3.6120508785369016e-06
1.46	5.686890334588925e-07
1.4733333333333336	2.2920199148907061e-07
1.4866666666666668	6.479757391221875e-06
1.5	3.15593452591767e-06
1.5133333333333334	3.00086879765119e-06
1.5266666666666668	1.3434565442654591e-06
1.54	2.947093101622676e-07
1.5533333333333335	3.0455608103841435e-06
1.5666666666666669	6.208772805645682e-07
1.58	4.3320952620640025e-07
1.5933333333333333	0.0
1.606666666666667	3.065556971012816e-06
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	1.9636959503448655e-06
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.0.1
