m	dN/dm
0.00666666666667	0.000361461792458
0.02	0.00583088736271
0.0333333333333	0.00676978108493
0.0466666666667	0.00511421918379
0.06	0.00350926471797
0.0733333333333	0.00223120361756
0.0866666666667	0.00130033150361
0.1	0.000651328799048
0.113333333333	0.000276978857499
0.126666666667	0.000108783284552
0.14	8.8930551291e-05
0.153333333333	6.45262044615e-05
0.166666666667	7.35278324091e-05
0.18	6.22928666014e-05
0.193333333333	5.76772355192e-05
0.206666666667	5.34464891512e-05
0.22	3.58382690853e-05
0.233333333333	4.49260504713e-05
0.246666666667	2.88484799585e-05
0.26	4.53701226271e-05
0.273333333333	3.01013288291e-05
0.286666666667	2.37277587302e-05
0.3	2.26830725e-05
0.313333333333	2.11135802103e-05
0.326666666667	1.99809512729e-05
0.34	1.75052379432e-05
0.353333333333	1.61270653916e-05
0.366666666667	1.42749848838e-05
0.38	1.238731608e-05
0.393333333333	1.13175507682e-05
0.406666666667	9.787545121e-06
0.42	8.63313411394e-06
0.433333333333	7.65789190291e-06
0.446666666667	6.76979517519e-06
0.46	5.82062702374e-06
0.473333333333	5.11384600275e-06
0.486666666667	4.48059339563e-06
0.5	3.96713390166e-06
0.513333333333	3.6820527387e-06
0.526666666667	3.44000441503e-06
0.54	3.13326556888e-06
0.553333333333	2.9356881633e-06
0.566666666667	2.75099361658e-06
0.58	2.65277918504e-06
0.593333333333	2.34826887702e-06
0.606666666667	2.20753218149e-06
0.62	2.09052539461e-06
0.633333333333	1.94800251993e-06
0.646666666667	1.82508007195e-06
0.66	1.80406688457e-06
0.673333333333	1.80075719895e-06
0.686666666667	1.69934561293e-06
0.7	1.65595122648e-06
0.713333333333	1.65943110946e-06
0.726666666667	1.6506207524e-06
0.74	1.56326457838e-06
0.753333333333	1.51854296806e-06
0.766666666667	1.40302474037e-06
0.78	1.28203391552e-06
0.793333333333	1.11533869127e-06
0.806666666667	9.22782434233e-07
0.82	7.25824514743e-07
0.833333333333	5.60883823885e-07
0.846666666667	4.29217994453e-07
0.86	3.2787546477e-07
0.873333333333	2.15660530219e-07
0.886666666667	1.72065044601e-07
0.9	1.11364350702e-07
0.913333333333	8.29925772111e-08
0.926666666667	5.98457023469e-08
0.94	4.15270084492e-08
0.953333333333	3.2373940474e-08
0.966666666667	2.12280837533e-08
0.98	2.49768814796e-08
0.993333333333	1.60052853527e-08
1.00666666667	2.00516305871e-08
1.02	1.47927801878e-08
1.03333333333	9.0077218947e-09
1.04666666667	1.68198153979e-08
1.06	9.00680588247e-09
1.07333333333	3.39706204888e-09
1.08666666667	7.88593197385e-09
1.1	2.28455556594e-09
1.11333333333	1.97466226558e-09
1.12666666667	1.31683811192e-09
1.14	5.20636686773e-09
1.15333333333	8.3421333134e-10
1.16666666667	5.01808763971e-09
1.18	4.24600657956e-10
1.19333333333	3.58699561231e-10
1.20666666667	3.10302024447e-10
1.22	2.20342072338e-10
1.23333333333	1.5336194862e-10
1.24666666667	4.08253409923e-11
1.26	6.00046805907e-11
1.27333333333	8.60579119255e-11
1.28666666667	6.16238216362e-11
1.3	4.67671929872e-11
1.31333333333	3.67677571951e-11
1.32666666667	3.27549407772e-11
1.34	1.90088115304e-11
1.35333333333	2.05484303285e-12
1.36666666667	1.92166297343e-11
1.38	1.04669025063e-11
1.39333333333	8.60421091951e-12
1.40666666667	0.0
1.42	0.0
1.43333333333	7.28348590455e-12
1.44666666667	0.0
1.46	0.0
1.47333333333	1.7828958712e-11
1.48666666667	4.25190922409e-12
1.5	0.0
1.51333333333	0.0
1.52666666667	0.0
1.54	2.86747453608e-12
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	2.75629568863e-14
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	1.14851985001e-13
1.71333333333	1.10795630549e-12
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.4
