channel	forward	backward
3/2$\times$(π⁰n$\leftrightarrow$Δ⁰)	0.9977071079653075	0.998269543519567
π⁻n$\leftrightarrow$Δ⁻	0.972388580475154	0.9821731736095717
3/2$\times$(π⁰p$\leftrightarrow$Δ⁺)	1.0103485166134238	1.0102146033862192
3$\times$(π⁺n$\leftrightarrow$Δ⁺)	1.0351492462917196	0.9967964980203161
3$\times$(π⁻p$\leftrightarrow$Δ⁰)	1.0432376052148786	1.0115805183037063
π⁺p$\leftrightarrow$Δ⁺⁺	0.964764454072971	0.9773701525271659
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9882187562755205	1.0315951536247405
nn$\leftrightarrow$Δ⁻p	0.9757681237030591	0.9510007363277329
3/2$\times$(np$\leftrightarrow$nΔ⁺)	0.9952473391793293	1.030992703661557
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0047861302630698	1.013822879710824
pp$\leftrightarrow$nΔ⁺⁺	0.9858758953075842	0.9498627752861638
3$\times$(pp$\leftrightarrow$pΔ⁺)	1.0099069549501305	1.0629225517102885
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.9104317235685472	1.0954007017078033
nn$\leftrightarrow$Δ⁻Δ⁺	0.9784939016717367	1.0217334030549394
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.0229996761359292	1.044451831860929
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9985958478648121	0.9194309896109881
pp$\leftrightarrow$Δ⁰Δ⁺⁺	1.0025158468846271	1.055364126352986
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9344536687814375	1.016128282505265
# SMASH-3.3
