m	dN/dm
0.00666666666667	0.0
0.02	0.000612432529921
0.0333333333333	0.00205268760095
0.0466666666667	0.0019442273126
0.06	0.00145028914062
0.0733333333333	0.000957174402893
0.0866666666667	0.000611495311207
0.1	0.000331682530817
0.113333333333	0.000154730358007
0.126666666667	8.28318927819e-05
0.14	6.81773558772e-05
0.153333333333	4.16135359537e-05
0.166666666667	3.7049837173e-05
0.18	4.10749700385e-05
0.193333333333	2.9196357504e-05
0.206666666667	2.91771877034e-05
0.22	3.85274786982e-05
0.233333333333	2.22629179422e-05
0.246666666667	1.99328216692e-05
0.26	1.78840277144e-05
0.273333333333	2.26560355088e-05
0.286666666667	2.53320076699e-05
0.3	1.77152308893e-05
0.313333333333	1.58913164909e-05
0.326666666667	1.46554590885e-05
0.34	1.35633732594e-05
0.353333333333	1.28016683775e-05
0.366666666667	1.14044501264e-05
0.38	9.8566133397e-06
0.393333333333	8.69714640208e-06
0.406666666667	7.78756517787e-06
0.42	7.02312706654e-06
0.433333333333	6.03641605445e-06
0.446666666667	5.29415752874e-06
0.46	4.67230561092e-06
0.473333333333	4.01238655994e-06
0.486666666667	3.6049195082e-06
0.5	3.25466876814e-06
0.513333333333	2.95289921057e-06
0.526666666667	2.72834290634e-06
0.54	2.48309817136e-06
0.553333333333	2.34240214208e-06
0.566666666667	2.20461774345e-06
0.58	2.08454257294e-06
0.593333333333	1.87060381261e-06
0.606666666667	1.7744091982e-06
0.62	1.66320911564e-06
0.633333333333	1.58831730121e-06
0.646666666667	1.5181818098e-06
0.66	1.48072345667e-06
0.673333333333	1.46406344048e-06
0.686666666667	1.45476425993e-06
0.7	1.43233272478e-06
0.713333333333	1.45434346105e-06
0.726666666667	1.54328536163e-06
0.74	1.75453432725e-06
0.753333333333	2.06296398288e-06
0.766666666667	2.20271436258e-06
0.78	1.95225535345e-06
0.793333333333	1.35353179436e-06
0.806666666667	7.68609812397e-07
0.82	4.10009663605e-07
0.833333333333	3.26634719656e-07
0.846666666667	1.58351737567e-07
0.86	1.08904390282e-07
0.873333333333	7.52684397628e-08
0.886666666667	5.56138368967e-08
0.9	4.01405621905e-08
0.913333333333	3.03153895142e-08
0.926666666667	2.4902255754e-08
0.94	1.98450718179e-08
0.953333333333	2.54091889378e-08
0.966666666667	3.56930981568e-08
0.98	5.85559102087e-08
0.993333333333	7.61427195404e-08
1.00666666667	7.63725472526e-08
1.02	7.0287162337e-08
1.03333333333	4.16863039352e-08
1.04666666667	1.94617635691e-08
1.06	1.36969449902e-08
1.07333333333	3.07533659183e-09
1.08666666667	1.97414754853e-09
1.1	8.99087775318e-10
1.11333333333	6.13567106055e-10
1.12666666667	5.75806808405e-10
1.14	3.79621940344e-10
1.15333333333	3.01454964139e-10
1.16666666667	2.00985971204e-10
1.18	1.81999855354e-10
1.19333333333	1.37570361275e-10
1.20666666667	1.17781593414e-10
1.22	7.95440114546e-11
1.23333333333	5.40764675842e-11
1.24666666667	3.9904237781e-11
1.26	2.77408292999e-11
1.27333333333	2.69623306471e-11
1.28666666667	3.27821520157e-11
1.3	2.78685540961e-12
1.31333333333	2.25671174309e-11
1.32666666667	1.03244326767e-11
1.34	4.4148282668e-12
1.35333333333	1.54018994989e-12
1.36666666667	2.78340326542e-12
1.38	6.69496627908e-12
1.39333333333	2.78257045902e-12
1.40666666667	4.57443510961e-12
1.42	2.80863016285e-13
1.43333333333	0.0
1.44666666667	2.59000745572e-13
1.46	0.0
1.47333333333	5.62913946179e-13
1.48666666667	2.81282477579e-13
1.5	9.64241441422e-15
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.8
