channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9837735283838435	1.0079784312746518
nn$\leftrightarrow$Δ⁻p	0.9872884317739279	0.9873683159418843
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0120525238404314	1.0205601877277948
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0172050526736232	1.0037845124569373
pp$\leftrightarrow$nΔ⁺⁺	0.9834539917120176	0.9865694742623197
3$\times$(pp$\leftrightarrow$pΔ⁺)	1.0046232962204802	1.0053422537320884
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.9940361647236207	1.0446583768160271
nn$\leftrightarrow$Δ⁻Δ⁺	0.9694920618909386	0.9940361647236207
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.0111599573975847	0.9918956906393751
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.014092726366745	1.0009048502178413
pp$\leftrightarrow$Δ⁰Δ⁺⁺	1.0421016994376229	1.0308523189726437
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9587540169016403	0.9480159719123419
# SMASH-3.3
