m	dN/dm
0.006666666666666667	0.00041281533682014894
0.02	0.005752661956838943
0.03333333333333333	0.006691360105373763
0.04666666666666667	0.0049798609222980236
0.06	0.003456324870205295
0.07333333333333333	0.002222545294736062
0.08666666666666667	0.0012872414096821972
0.1	0.0006636859036155868
0.11333333333333334	0.00027230771710152893
0.12666666666666668	0.00015450105154560424
0.14	0.00010477913640389762
0.15333333333333332	8.703606575090888e-05
0.16666666666666669	7.556754612240403e-05
0.18	5.8732516946591876e-05
0.19333333333333336	5.644372849597713e-05
0.20666666666666667	4.779995472730752e-05
0.22000000000000003	5.6019940508789786e-05
0.23333333333333334	4.8865177081087194e-05
0.2466666666666667	3.350589484790515e-05
0.26	3.518801412159903e-05
0.2733333333333333	4.267468119844868e-05
0.2866666666666667	2.8212259531780307e-05
0.30000000000000004	2.65613319868532e-05
0.31333333333333335	2.331209663635155e-05
0.32666666666666666	2.2493077429043133e-05
0.34	1.8927714228517654e-05
0.3533333333333334	1.6925683298448603e-05
0.3666666666666667	1.5611734084667724e-05
0.38	1.3552489548609265e-05
0.39333333333333337	1.1447409554945593e-05
0.40666666666666673	1.0156293641791068e-05
0.42000000000000004	8.68960612891199e-06
0.43333333333333335	7.669604336005793e-06
0.44666666666666666	6.545124839426223e-06
0.46	5.37395860128619e-06
0.4733333333333334	4.58120650718415e-06
0.4866666666666667	4.0049270620631655e-06
0.5	3.503759883220399e-06
0.5133333333333334	3.1086929913348114e-06
0.5266666666666666	2.9001257348737343e-06
0.54	2.5844026019686853e-06
0.5533333333333335	2.432163015113592e-06
0.5666666666666667	2.29559342587638e-06
0.5800000000000001	2.046583911346701e-06
0.5933333333333334	1.878421201079233e-06
0.6066666666666667	1.7484904684878196e-06
0.6200000000000001	1.7600005950157796e-06
0.6333333333333333	1.6100768128877e-06
0.6466666666666667	1.5106443654469967e-06
0.66	1.4764907800056198e-06
0.6733333333333333	1.4694963647385136e-06
0.6866666666666668	1.4839771709281318e-06
0.7	1.4850457377733692e-06
0.7133333333333334	1.512457441663962e-06
0.7266666666666668	1.5582157105303722e-06
0.74	1.5269823082948148e-06
0.7533333333333334	1.5471899659111109e-06
0.7666666666666667	1.4318093487634226e-06
0.78	1.2987924381385569e-06
0.7933333333333334	1.1614743843666334e-06
0.8066666666666666	9.441480814356475e-07
0.8200000000000001	8.242390184907358e-07
0.8333333333333335	6.335577232657642e-07
0.8466666666666667	4.930029089322407e-07
0.8600000000000001	3.535898593816062e-07
0.8733333333333333	2.6626824581548505e-07
0.8866666666666667	1.8178430684358339e-07
0.9000000000000001	1.24791092651031e-07
0.9133333333333333	8.969654651123561e-08
0.9266666666666667	7.003329874721146e-08
0.9400000000000001	3.8558561146263886e-08
0.9533333333333334	3.761290406474802e-08
0.9666666666666668	4.2167685048933483e-08
0.98	8.065922418841748e-08
0.9933333333333334	3.0460114097486815e-08
1.0066666666666668	1.9493926731165744e-08
1.02	1.7504656000541426e-08
1.0333333333333334	2.4225066739114628e-08
1.0466666666666669	7.1445406184821435e-09
1.06	8.640930479603442e-09
1.0733333333333333	1.6095884947385838e-08
1.086666666666667	1.1465206098460767e-08
1.1	1.0819790524030055e-08
1.1133333333333333	6.3935714275010496e-09
1.1266666666666667	2.196770707480244e-09
1.1400000000000001	5.588662065645098e-09
1.1533333333333333	1.4291726347152038e-09
1.1666666666666667	5.258713125985517e-09
1.1800000000000002	5.513935981465413e-09
1.1933333333333334	4.1246406628025235e-09
1.2066666666666668	4.257734264145606e-10
1.2200000000000002	3.2865774138989054e-10
1.2333333333333334	4.155379894396282e-09
1.2466666666666666	1.5401368545320543e-10
1.2600000000000002	2.408357897380096e-10
1.2733333333333334	1.3488834670605606e-10
1.2866666666666666	9.416750368308544e-11
1.3	6.656444373103603e-11
1.3133333333333335	5.0018115952271844e-11
1.3266666666666667	3.1332556064975385e-11
1.34	5.02043300318099e-11
1.3533333333333335	1.598247362618848e-11
1.3666666666666667	2.729835535784038e-11
1.3800000000000001	1.715153394327705e-11
1.3933333333333335	1.3518945145130253e-11
1.4066666666666667	2.4242380943711668e-11
1.42	6.329292674994468e-12
1.4333333333333336	1.2050256408906041e-11
1.4466666666666668	7.427141455037256e-10
1.46	1.4761153178203076e-11
1.4733333333333336	8.05627950644749e-12
1.4866666666666668	4.9846923896560414e-12
1.5	8.24343345527234e-12
1.5133333333333334	1.2319524444374817e-11
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	6.428808876709257e-12
1.606666666666667	5.623218356984663e-12
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	4.551963423404326e-12
1.6733333333333333	0.0
1.6866666666666668	1.0857382820616641e-12
1.7000000000000002	0.0
1.7133333333333334	5.04076566611085e-13
1.7266666666666668	0.0
1.7400000000000002	8.45548743844322e-12
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.1
