pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.1	0.0	0.0	0.0	0.07499999999999998	0.09999999999999998	0.12499999999999997	0.19999999999999996	0.04999999999999999	0.24999999999999994	0.29999999999999993	0.2749999999999999	0.3499999999999999	0.42499999999999993	0.3249999999999999	0.4999999999999999	0.3999999999999999	0.4499999999999999	0.7749999999999998	0.9999999999999998
0.30000000000000004	0.0	0.0	0.016666666666666663	0.024999999999999994	0.04999999999999999	0.12499999999999997	0.14166666666666666	0.1833333333333333	0.14166666666666666	0.3416666666666666	0.21666666666666662	0.29166666666666663	0.33333333333333326	0.3583333333333332	0.29166666666666663	0.3416666666666666	0.5333333333333332	0.6333333333333332	0.6833333333333332
0.5	0.0	0.010000000000000002	0.010000000000000002	0.010000000000000002	0.05500000000000001	0.09500000000000001	0.13000000000000003	0.16000000000000003	0.12500000000000003	0.15000000000000002	0.21000000000000005	0.19500000000000003	0.21500000000000002	0.22500000000000003	0.2700000000000001	0.3500000000000001	0.35500000000000004	0.45500000000000007	0.6500000000000001
0.7	0.0	0.0035714285714285704	0.017857142857142853	0.03928571428571427	0.03928571428571427	0.035714285714285705	0.0607142857142857	0.08571428571428569	0.08571428571428569	0.11071428571428568	0.1214285714285714	0.0964285714285714	0.21785714285714278	0.20357142857142851	0.21785714285714278	0.21785714285714278	0.25357142857142845	0.3749999999999999	0.36071428571428565
0.9	0.0	0.0027777777777777783	0.005555555555555557	0.019444444444444448	0.01666666666666667	0.030555555555555558	0.047222222222222235	0.04444444444444445	0.0638888888888889	0.0888888888888889	0.0888888888888889	0.07500000000000001	0.10277777777777779	0.08333333333333334	0.08611111111111112	0.1166666666666667	0.18333333333333338	0.16944444444444448	0.1944444444444445
1.1	0.0	0.0	0.009090909090909092	0.0	0.018181818181818184	0.020454545454545454	0.020454545454545454	0.02272727272727273	0.01590909090909091	0.018181818181818184	0.034090909090909095	0.025	0.04318181818181819	0.07954545454545456	0.07500000000000001	0.10454545454545455	0.1	0.09545454545454547	0.0931818181818182
1.2999999999999998	0.0	0.0	0.0019230769230769238	0.0	0.0038461538461538477	0.0038461538461538477	0.005769230769230771	0.00961538461538462	0.00961538461538462	0.005769230769230771	0.013461538461538467	0.021153846153846162	0.028846153846153855	0.03076923076923078	0.023076923076923085	0.03846153846153848	0.03076923076923078	0.05192307692307694	0.03269230769230771
1.5	0.0	0.0	0.0	0.0	0.0	0.0016666666666666653	0.0033333333333333305	0.0	0.0016666666666666653	0.006666666666666661	0.004999999999999996	0.006666666666666661	0.013333333333333322	0.016666666666666653	0.013333333333333322	0.014999999999999986	0.009999999999999992	0.02999999999999997	0.02833333333333331
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0014705882352941178	0.0014705882352941178	0.0029411764705882357	0.0029411764705882357	0.0014705882352941178	0.0029411764705882357	0.005882352941176471	0.0029411764705882357	0.0014705882352941178	0.004411764705882354	0.008823529411764707	0.0029411764705882357	0.011764705882352943
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002631578947368422	0.0	0.0	0.002631578947368422	0.002631578947368422	0.005263157894736844	0.003947368421052633	0.002631578947368422	0.005263157894736844
2.2	0.0	0.0	0.0005681818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005681818181818183	0.0	0.0	0.0005681818181818183	0.0005681818181818183	0.0005681818181818183	0.0005681818181818183	0.0	0.0011363636363636365
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048076923076923096	0.0	0.0	0.00048076923076923096	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.7
