y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.027499999999999972	0.04499999999999996	0.1224999999999999	0.4324999999999996	0.7224999999999993	2.127499999999998	2.739999999999998	6.452499999999994	13.269999999999987	28.782499999999974	67.76749999999994	102.8299999999999
-3.7	0.0	0.0	0.0	0.0	0.005000000000000007	0.012500000000000016	0.03250000000000004	0.17000000000000023	0.16250000000000023	0.3775000000000005	1.0700000000000014	1.510000000000002	3.992500000000005	4.940000000000007	10.030000000000012	19.035000000000025	38.18500000000005	82.66000000000011	117.92250000000016
-3.5	0.0	0.0	0.0	0.002499999999999998	0.017499999999999984	0.04499999999999996	0.15999999999999986	0.41249999999999964	0.5524999999999995	0.9799999999999992	2.177499999999998	2.7949999999999977	6.544999999999994	8.194999999999993	14.869999999999989	26.774999999999977	47.47999999999996	95.99499999999992	137.4599999999999
-3.3	0.0	0.0	0.0	0.00750000000000001	0.0725000000000001	0.17500000000000024	0.5775000000000008	1.0800000000000014	1.2400000000000015	1.9550000000000027	4.145000000000005	5.122500000000007	10.740000000000014	12.202500000000017	21.09750000000003	34.685000000000045	58.11500000000007	112.63500000000016	154.9525000000002
-3.1	0.0	0.009999999999999992	0.039999999999999966	0.08749999999999993	0.31999999999999973	0.5449999999999995	1.2099999999999989	2.4174999999999978	2.3774999999999977	3.8849999999999967	7.252499999999993	8.437499999999993	16.042499999999986	18.312499999999986	28.384999999999973	44.29499999999996	70.17249999999993	129.5549999999999	174.75249999999983
-2.9	0.0	0.02249999999999998	0.07749999999999993	0.28999999999999976	0.7899999999999993	1.249999999999999	2.6899999999999977	4.492499999999996	4.5224999999999955	6.687499999999994	10.76249999999999	13.307499999999989	22.60999999999998	25.422499999999978	37.23999999999997	54.84499999999995	83.63749999999992	147.95249999999987	196.02249999999984
-2.7	0.012500000000000016	0.06000000000000008	0.32000000000000045	0.8025000000000011	1.6725000000000023	2.6125000000000034	4.622500000000006	7.167500000000009	7.56000000000001	10.642500000000013	16.44500000000002	19.612500000000026	30.702500000000043	34.15750000000005	47.09000000000006	65.79250000000009	98.33750000000013	167.53250000000023	216.8850000000003
-2.5	0.029999999999999975	0.2374999999999998	0.7874999999999993	1.5399999999999987	3.182499999999997	4.557499999999996	7.802499999999993	11.40249999999999	12.06999999999999	15.407499999999986	23.35749999999998	26.267499999999977	39.76749999999996	42.80249999999996	57.502499999999955	78.69749999999993	113.87499999999989	187.15249999999983	239.1649999999998
-2.3	0.12250000000000016	0.5675000000000008	1.6075000000000021	3.030000000000004	5.635000000000008	7.607500000000011	12.192500000000015	16.492500000000025	17.725000000000023	22.39250000000003	30.19750000000004	34.755000000000045	49.95500000000006	52.475000000000065	68.29250000000009	92.17750000000012	131.94500000000016	209.12500000000028	261.63750000000033
-2.1	0.2524999999999998	1.3674999999999988	3.157499999999997	5.289999999999996	9.20749999999999	11.879999999999988	17.507499999999986	23.18249999999998	24.33249999999998	29.829999999999973	38.117499999999964	43.92999999999996	59.77499999999995	63.82999999999994	81.71749999999992	108.22249999999991	148.71749999999986	229.17999999999978	283.1849999999998
-1.9	0.6425000000000002	2.5900000000000007	5.4575000000000005	8.492500000000001	13.825000000000003	16.985000000000003	24.130000000000003	30.01250000000001	32.142500000000005	38.46750000000001	47.132500000000014	54.26750000000001	71.44000000000001	74.73250000000002	95.02750000000003	123.09250000000003	168.08750000000003	249.72750000000008	303.0325
-1.7000000000000002	1.3450000000000004	4.700000000000001	8.580000000000002	13.192500000000003	19.500000000000004	23.265000000000004	31.632500000000007	38.06500000000001	40.39250000000001	46.59500000000001	56.98000000000002	63.79750000000001	84.14250000000001	86.41000000000003	108.50000000000001	139.84750000000003	185.44000000000005	268.56750000000005	321.6275000000001
-1.5	2.5524999999999975	7.557499999999994	13.234999999999987	18.719999999999985	26.212499999999974	30.257499999999972	39.46249999999996	45.52999999999996	48.37999999999996	55.777499999999954	65.44249999999994	73.69999999999993	96.26999999999992	99.22249999999991	122.78499999999988	155.73999999999987	204.6024999999998	287.10249999999974	342.1724999999997
-1.2999999999999998	4.297500000000001	11.467500000000001	18.357500000000005	24.555000000000003	33.74000000000001	36.940000000000005	47.305000000000014	52.99750000000002	56.87250000000001	64.39750000000002	75.39500000000002	84.74500000000003	107.67000000000002	111.40000000000003	136.63000000000002	172.55250000000004	221.67000000000007	306.05500000000006	356.4000000000001
-1.1	6.795000000000002	15.820000000000004	23.870000000000005	30.652500000000003	41.00000000000001	44.05250000000001	55.040000000000006	61.03000000000001	65.76500000000001	73.42000000000002	84.20500000000003	94.18	119.57500000000002	123.53750000000002	151.28250000000003	189.17500000000004	238.79500000000004	317.75250000000005	371.8475000000001
-0.9	9.435000000000002	21.062500000000007	30.220000000000006	37.93500000000001	47.68750000000001	51.53500000000001	62.64500000000001	68.43250000000002	73.08250000000002	81.02750000000002	92.41000000000001	103.03250000000003	130.98250000000004	133.76000000000002	163.93000000000004	203.21500000000006	253.28000000000006	333.0725000000001	382.95750000000004
-0.7	12.922499999999994	26.152499999999993	36.389999999999986	43.35749999999999	54.01249999999998	57.399999999999984	69.01749999999997	76.05249999999997	79.60249999999998	87.82999999999997	99.71999999999996	112.35999999999997	139.44249999999997	145.52999999999997	177.21499999999992	216.80749999999992	266.67749999999995	343.0699999999999	395.67999999999984
