y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019999999999999983	0.16499999999999987	0.36999999999999966
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.25750000000000034	0.47500000000000064
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.07749999999999993	0.33249999999999974	0.6424999999999994
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.017500000000000022	0.10000000000000013	0.43500000000000055	0.8950000000000011
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.02249999999999998	0.039999999999999966	0.17499999999999985	0.6074999999999995	1.002499999999999
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.054999999999999945	0.09499999999999992	0.20749999999999982	0.6999999999999994	1.2399999999999989
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0	0.01500000000000002	0.027500000000000035	0.04250000000000006	0.1525000000000002	0.32500000000000046	0.9650000000000013	1.547500000000002
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.019999999999999983	0.039999999999999966	0.08499999999999994	0.18749999999999983	0.41499999999999965	1.182499999999999	1.6649999999999987
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.052500000000000074	0.0775000000000001	0.12000000000000016	0.25750000000000034	0.5675000000000008	1.4975000000000018	1.8425000000000025
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.007499999999999994	0.027499999999999972	0.09249999999999992	0.08999999999999991	0.22749999999999979	0.42749999999999966	0.8099999999999993	1.5824999999999987	2.257499999999998
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.0075000000000000015	0.030000000000000006	0.04000000000000001	0.14500000000000005	0.14250000000000004	0.26500000000000007	0.5125000000000001	1.0225000000000002	1.9550000000000005	2.5100000000000007
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025000000000000005	0.0025000000000000005	0.03500000000000001	0.03500000000000001	0.06000000000000001	0.15500000000000003	0.16750000000000004	0.37500000000000006	0.6350000000000001	1.0275	1.9725000000000006	2.7350000000000008
-1.5	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.004999999999999996	0.007499999999999994	0.017499999999999984	0.04249999999999997	0.08999999999999991	0.10249999999999991	0.20499999999999982	0.29249999999999976	0.4324999999999996	0.7674999999999993	1.289999999999999	2.272499999999998	2.9424999999999977
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.005000000000000001	0.025000000000000005	0.020000000000000004	0.05000000000000001	0.09500000000000001	0.12500000000000003	0.2875000000000001	0.32000000000000006	0.6175000000000002	0.9650000000000002	1.6125000000000005	2.6375000000000006	2.977500000000001
