sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	44.3425	35.482	51.925	1.2325	0.0505	173.444	0.0	5.127	0.0	0.0	0.0	0.0	0.0
3.32	88.8795	76.697	98.523	5.0665	0.4515	175.7315	0.0	19.816	0.0	0.002	0.0	0.0	0.0
3.84	125.642	110.886	134.9015	7.614	1.0425	176.044	0.0	28.019	0.008	0.013	0.0	0.0	0.0
4.3	154.451	137.685	163.277	9.071	1.5385	176.6985	0.001	31.699	0.0	0.0235	0.0	0.0	0.0
4.91	199.794	179.2315	209.7565	12.275	2.6515	185.639	0.0055	40.204	0.016	0.042	0.0	0.0	0.0
5.5	214.2035	195.3375	222.715	13.5305	3.4975	175.9255	0.022	41.224	0.059	0.0675	0.0005	0.0	0.0
6.4	266.8445	243.6825	275.2675	17.967	5.6905	184.1415	0.073	50.869	0.0965	0.106	0.0	0.0005	0.0
7.7	296.1055	275.3435	303.9045	21.0505	7.8885	174.375	0.232	52.6675	0.3825	0.154	0.006	0.001	0.0005
7.73	316.4605	292.42	325.0015	22.572	8.562	183.4545	0.227	57.1465	0.465	0.1545	0.006	0.0005	0.0
8.86	356.8965	332.082	365.1575	26.8035	11.415	182.7965	0.4045	61.1895	0.762	0.224	0.009	0.0015	0.0
11.5	417.555	393.284	422.725	32.919	16.7895	173.304	1.1285	65.915	1.779	0.2945	0.023	0.0035	0.0
12.39	470.0285	442.579	476.6055	38.0635	20.3355	182.832	1.571	71.4085	2.58	0.2965	0.027	0.0005	0.0
17.3	612.8625	582.475	616.597	51.8985	32.754	183.586	3.727	80.206	5.6715	0.4305	0.0715	0.0035	0.0
19.6	635.2715	607.175	637.6375	54.301	35.9645	175.8055	4.716	79.029	7.189	0.4535	0.0935	0.003	0.0
27.0	795.959	766.4265	796.593	69.781	50.7715	178.343	8.206	85.5285	11.295	0.565	0.1585	0.001	0.003
39.0	1014.94	983.0305	1013.468	90.628	71.1825	183.427	13.593	92.9375	18.0305	0.706	0.3015	0.0095	0.003
62.4	1341.187	1301.8385	1332.1615	120.9275	100.998	191.3015	22.038	104.204	27.5085	0.945	0.481	0.014	0.0065
130.0	1971.361	1919.9165	1951.455	180.0475	159.7585	209.9465	39.617	122.174	47.5075	1.3105	0.827	0.02	0.012
200.0	2432.777	2377.1115	2407.1375	222.853	204.539	222.9145	52.3255	133.2915	61.1885	1.569	1.075	0.0215	0.018
# SMASH-1.7
