sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16349	0.16484	0.16091	0.13407	0.15504	0.18431	0.0	0.15341	0.0	0.0	0.0	0.0	0.0
3.32	0.20213	0.20602	0.20132	0.17864	0.1864	0.23168	0.0	0.19334	0.0	0.15559	0.0	0.0	0.0
3.84	0.21807	0.21951	0.21756	0.19197	0.19335	0.24533	0.0	0.20748	0.0	0.28133	0.0	0.0	0.0
4.3	0.22228	0.22413	0.22304	0.19298	0.19402	0.24401	0.0	0.20943	0.0	0.15913	0.0	0.0	0.0
4.91	0.2235	0.22624	0.22446	0.19469	0.20309	0.23874	0.22184	0.20752	0.19282	0.19377	0.0	0.0	0.0
5.5	0.23002	0.23137	0.22904	0.19474	0.20898	0.23843	0.29286	0.20743	0.21479	0.17014	0.0	0.0	0.0
6.4	0.23551	0.23574	0.23521	0.20081	0.21054	0.23691	0.28599	0.20451	0.25492	0.17853	0.0	0.18937	0.0
7.7	0.24475	0.24494	0.24327	0.20945	0.22009	0.23883	0.24828	0.21457	0.22672	0.17651	0.24117	0.01204	0.08608
7.73	0.24482	0.244	0.24417	0.209	0.22034	0.23959	0.24754	0.21308	0.22675	0.18548	0.14868	0.13483	0.0
8.86	0.25114	0.25014	0.24971	0.21412	0.22098	0.24428	0.26532	0.21465	0.24581	0.17109	0.25408	0.28911	0.0
11.5	0.26506	0.26363	0.26465	0.22483	0.23824	0.25502	0.27527	0.22162	0.23361	0.20257	0.20033	0.0	0.0
12.39	0.26772	0.26554	0.26655	0.22933	0.23889	0.25949	0.27786	0.22374	0.22908	0.1833	0.2374	0.01986	0.0
17.3	0.28255	0.28033	0.27973	0.24437	0.25486	0.27506	0.28804	0.2468	0.2542	0.20562	0.23497	0.12779	0.0
19.6	0.28815	0.28522	0.28599	0.25109	0.25855	0.27845	0.30126	0.2478	0.24451	0.22672	0.21536	0.11935	0.0
27.0	0.29683	0.29532	0.2948	0.26029	0.26671	0.28656	0.30506	0.25461	0.27221	0.21428	0.23468	0.13183	0.2348
39.0	0.30537	0.30302	0.303	0.26842	0.27111	0.28414	0.30052	0.25852	0.28058	0.23346	0.22843	0.24344	0.31593
62.4	0.31228	0.31066	0.31087	0.27086	0.27477	0.27518	0.29091	0.25296	0.26633	0.2139	0.21847	0.24106	0.23349
130.0	0.32382	0.32259	0.323	0.27423	0.27558	0.25502	0.27038	0.23362	0.24086	0.20672	0.20391	0.20415	0.28831
200.0	0.33049	0.32912	0.32923	0.2755	0.27612	0.24629	0.25853	0.22931	0.23921	0.19872	0.18867	0.21647	0.14042
# SMASH-1.7
