y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.012499999999999989	0.054999999999999945	0.05749999999999995	0.16749999999999987	0.5149999999999996	0.7174999999999994	2.4474999999999976	3.389999999999997	6.869999999999995	14.744999999999987	30.362499999999972	72.03249999999993	105.0474999999999
-3.7	0.0	0.0	0.0	0.0025000000000000035	0.0025000000000000035	0.005000000000000007	0.027500000000000035	0.21500000000000027	0.20250000000000026	0.44750000000000056	1.2850000000000017	1.7375000000000023	4.515000000000006	5.752500000000008	11.405000000000015	20.99000000000003	40.04500000000006	85.61500000000012	122.24500000000018
-3.5	0.0	0.002499999999999998	0.0	0.014999999999999987	0.032499999999999966	0.06749999999999994	0.2299999999999998	0.6174999999999995	0.6299999999999994	1.142499999999999	2.559999999999998	3.367499999999997	7.619999999999993	9.214999999999991	16.602499999999985	28.979999999999976	50.87249999999995	99.63249999999992	139.13749999999987
-3.3	0.0	0.0	0.005000000000000007	0.017500000000000022	0.09000000000000011	0.25750000000000034	0.6275000000000008	1.4100000000000017	1.4225000000000019	2.405000000000003	4.782500000000007	6.200000000000008	12.095000000000017	14.000000000000018	23.07500000000003	37.70000000000005	61.99000000000008	115.09500000000014	158.8350000000002
-3.1	0.0	0.017499999999999984	0.024999999999999977	0.1174999999999999	0.32499999999999973	0.6649999999999995	1.5174999999999985	2.8274999999999975	3.114999999999997	4.507499999999996	8.192499999999994	9.759999999999991	17.882499999999983	20.21999999999998	31.97499999999997	47.14499999999996	73.51999999999994	132.79749999999987	178.81249999999986
-2.9	0.002499999999999998	0.027499999999999972	0.1274999999999999	0.33749999999999974	0.9074999999999992	1.5749999999999986	2.9949999999999974	5.039999999999996	5.599999999999995	7.944999999999993	12.36249999999999	15.079999999999986	25.232499999999977	27.677499999999974	40.36999999999996	58.25749999999995	86.44499999999994	150.08249999999987	199.52749999999983
-2.7	0.010000000000000014	0.0725000000000001	0.3850000000000005	0.8125000000000011	2.007500000000003	3.075000000000004	5.595000000000008	8.895000000000012	8.902500000000012	11.927500000000016	18.110000000000024	21.97250000000003	33.50250000000005	36.20250000000005	50.180000000000064	69.67000000000009	102.26250000000014	170.74750000000026	220.85250000000028
-2.5	0.027499999999999972	0.2974999999999997	0.8524999999999993	1.8799999999999983	3.8849999999999967	5.417499999999995	9.262499999999992	13.049999999999988	14.219999999999986	18.284999999999982	24.86999999999998	29.92249999999997	43.32999999999996	45.91999999999996	61.48499999999995	83.27999999999992	118.41499999999989	190.50499999999982	243.35249999999976
-2.3	0.10250000000000015	0.800000000000001	2.1225000000000027	3.810000000000005	6.827500000000009	9.060000000000013	14.087500000000018	19.072500000000023	20.84000000000003	25.950000000000035	33.84500000000005	39.05500000000005	54.27750000000007	56.245000000000076	72.6450000000001	96.49000000000012	134.30000000000018	211.37500000000028	263.50500000000034
