sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.161250496054	0.393535870188	0.0275805811544	0.000529123859077	0.0	0.669451915869	0.0	0.000529123859077	0.0	0.0	0.0	0.0	0.0
3.32	0.296359386043	0.453617962054	0.127358063172	0.00978562238371	0.000108729137597	0.70742801225	0.0	0.00549082144863	0.0	0.0	0.0	0.0	0.0
3.84	0.35965155827	0.474179218435	0.17317970431	0.013968904005	0.000225584785174	0.59944818491	0.0	0.00697577566461	0.0	0.0	0.0	0.0	0.0
4.3	0.395841833265	0.437338501292	0.197300421597	0.015061879505	0.000424996600027	0.36726506188	0.0	0.00872093023256	0.0	0.0	0.0	0.0	0.0
4.91	0.406814225317	0.43072204261	0.224090193153	0.020591892564	0.00242062505181	0.287838846058	0.00013263698914	0.00981513719639	0.0	0.0	0.0	0.0	0.0
6.4	0.47518765638	0.50731378713	0.324116250722	0.0349008789376	0.00877333675499	0.233640212998	0.00110669147366	0.0124783473407	0.000144351061782	0.000112273048053	0.0	0.0	0.0
7.73	0.538036375089	0.578978033226	0.398992205338	0.0441854972049	0.0170695220849	0.193102905283	0.00272419494528	0.0136839618928	0.000267695457051	0.000157467915912	3.14935831824e-05	0.0	0.0
8.86	0.585406482548	0.621026247782	0.461671388984	0.0481053647601	0.0223868979045	0.171840458324	0.00415667714917	0.0134508204378	0.000513746613943	0.000155680792104	6.22723168415e-05	0.0	0.0
12.39	0.691282791226	0.727677406481	0.600119729228	0.0631955423888	0.038006354859	0.113098070517	0.00931738990284	0.0101769843585	0.00116659247548	0.000168848910925	9.20994059588e-05	0.0	0.0
17.3	0.826646318199	0.848821060664	0.749851201831	0.0778481495612	0.0569858832507	0.0763677985502	0.0170164059519	0.00680656238077	0.00251812285387	0.000289965661961	0.000213658908813	0.0	3.05227012591e-05
32.0	1.03132220796	1.03603413124	0.98400664502	0.100596541569	0.087819980367	0.0559842935891	0.0296156460017	0.00649399682851	0.00513478818999	0.00054368345541	0.000483274182587	1.51023182058e-05	0.0
62.4	1.13280397624	1.1187265123	1.0855406716	0.108998060371	0.100981937205	0.0518699236271	0.0360195175173	0.00753121590496	0.00703115529155	0.000803127651837	0.000727360892229	3.03067038429e-05	0.0
130.0	1.18475561793	1.17235529096	1.15461850487	0.115427919244	0.110677545229	0.0537039036353	0.038265188087	0.00768079954347	0.00748029674414	0.000909974243102	0.000786587905054	0.0	1.5423292256e-05
200.0	1.22970380422	1.20225227333	1.18512626144	0.118415921888	0.115748756103	0.0536396674621	0.0402102537707	0.0081730694243	0.00722162431956	0.000857860340337	0.000842262879603	1.55974607334e-05	1.55974607334e-05
900.0	1.4503597838	1.439052293	1.4266007892	0.142587127367	0.140166462181	0.0589249593792	0.0482309248267	0.00928474317737	0.00835626885963	0.000911894419206	0.000746095433896	1.6579898531e-05	0.0
7000.0	2.7831611814	2.74237115835	2.73630802186	0.279684862127	0.278722747654	0.0993156280066	0.0883148474232	0.0167916205275	0.0154482908853	0.00190607584367	0.0018153103273	3.6306206546e-05	1.8153103273e-05
# SMASH-1.7
