mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0003509629510874166	0.00022971249586015014	0.00022710545894072973	0.00033588404798990355	0.0007792082743013493	0.0023132653706982973	0.0021000268891864	0.00258742320851345	0.0027304088811190555	0.0027814563545841193	0.0035750093973094246
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.00010903471695917702	0.0006422892559298419	0.0006349998318308777	0.0006261006523374001	0.0007262369436214479	0.0007186691192448142	0.0011331534407606747	0.0014678864145717839	0.0012723965248178874	0.001465252759369632	0.0024681309684574464
0.25	0.0	0.0	0.0	0.0	0.0	0.0003062827536224368	0.0	0.00019819324265292205	0.0	0.00019428835938294995	0.00028839563728538385	0.0007716538215885438	0.0006872249891263827	0.0012906873935970968	0.0008442978246223293	0.0012710638828965612
0.35	0.0	0.0	0.0	0.0	0.0	0.0	9.423573663203644e-05	0.0	0.0	0.0	0.0003615156961303314	0.0008161589903830352	0.00046149887061534877	0.0002800262250160252	0.0005953284930348649	0.0006518169936446864
0.45	0.0	0.0	0.0	0.0	0.0	0.0	8.891468995603216e-05	0.0	0.00017334727264978656	8.617363427177142e-05	8.527565333622022e-05	0.00025669144982684973	0.00017417608420062069	8.807148917782388e-05	0.00028085655332051377	0.0006150119685941679
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15678815047072e-05	0.0	8.099065698260303e-05	0.0001648668333080167	0.0	8.861517119733294e-05	0.0009702353432925988
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.688154196572821e-05	0.00015650220452526599	7.913475765293053e-05	0.0	0.0004605049029174157
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.369073215611156e-05	0.0	0.0	0.00022341804330224452	0.0	8.005745307108149e-05	0.0002629614187301474
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.411380441567993e-05	3.4721504403342995e-05	3.5113599129654675e-05	0.0	0.00020433479595907838
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.749091960554424e-05
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.926021851585093e-05
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2174943766402885e-05
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6358594452047575e-05
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.155666933542893e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1574281607373457e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.7
