sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.318400282199	0.831937034261	0.0499801578553	0.000551170686538	0.0	1.21744785925	0.0	0.000529123859077	0.0	0.0	0.0	0.0	0.0
3.32	0.592392584673	0.964137506116	0.243752604969	0.0124313647319	0.000108729137597	1.25631082036	0.0	0.00621568236595	0.0	0.0	0.0	0.0	0.0
3.84	0.798292496703	1.07808704102	0.368258485458	0.0214305545915	0.000277642812522	1.25619490525	0.0	0.0108280696883	0.0	0.0	0.0	0.0	0.0
4.3	1.13924588603	1.26672786618	0.537552699578	0.031262749898	0.000832993336053	1.22995716034	0.0	0.0223888208894	0.0	0.0	0.0	0.0	0.0
4.91	1.27857083644	1.37610876233	0.654613280279	0.0457431816298	0.00426096327613	1.2262952831	0.000182375860068	0.033905330349	0.0	0.0	0.0	0.0	0.0
6.4	1.5726567011	1.66536216078	0.95063193687	0.0752389812023	0.0173862834413	1.21546801822	0.00166805671393	0.0516616411112	0.000176429075512	0.000160390068647	0.0	0.0	0.0
7.73	1.81380993623	1.9191087316	1.19880324384	0.101062908432	0.0370994409889	1.20621998268	0.00442484843713	0.060514920085	0.000377922998189	0.00039366978978	7.87339579561e-05	0.0	0.0
8.86	2.01626864277	2.11613787091	1.40285518573	0.117538998038	0.0500825108198	1.21423233801	0.00800199271414	0.0622411806831	0.000716131643678	0.000482610455522	7.78403960519e-05	0.0	0.0
12.39	2.5147128801	2.62329807973	1.91273581285	0.171335594885	0.0987459130889	1.22446160222	0.0204460681229	0.0690592045681	0.00250203386188	0.000828894653629	0.000184198811918	0.0	0.0
17.3	3.10437237696	3.20431896223	2.4968790538	0.227531476536	0.155497901564	1.24753910721	0.0388401373522	0.0723693246852	0.00599771079741	0.00109881724533	0.000518885921404	1.52613506295e-05	3.05227012591e-05
32.0	4.30343577739	4.39625462508	3.69156535528	0.345963905459	0.274696065846	1.29183719701	0.08055576531	0.0813712904931	0.0125953333837	0.00199350600317	0.00123839009288	1.51023182058e-05	0.0
62.4	5.73595284277	5.81944781186	5.11690811007	0.480255182446	0.411337737908	1.34563280398	0.129500545521	0.0904958176749	0.0220935871015	0.00290944356892	0.00237907625167	6.06134076858e-05	1.51533519214e-05
130.0	7.6068448571	7.65127936209	6.94945787128	0.659237780897	0.586254761941	1.40439872295	0.191079167759	0.102642009963	0.0326665329981	0.00447275475423	0.00331600783503	0.0	7.71164612798e-05
200.0	8.74984792476	8.81609034049	8.10576638123	0.767301483319	0.696052282688	1.43707204467	0.231653486812	0.108121597804	0.0366072403413	0.00472603060222	0.00455445853415	7.7987303667e-05	1.55974607334e-05
900.0	13.6391550884	13.6801571774	12.9714991544	1.24906323573	1.17251384422	1.59092416354	0.388201744205	0.139818284312	0.0645123851842	0.00779255230958	0.00676459860066	0.000132639188248	0.000198958782372
7000.0	30.6089095431	30.4294116579	29.6978597491	2.94481456605	2.8730008895	2.09989652731	0.914208433932	0.240347087335	0.1586218164	0.0192059832628	0.0174632853486	0.000290449652368	0.000326755858914
# SMASH-1.7
