y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052499999999999956	0.4874999999999996	1.184999999999999
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.0725000000000001	0.695000000000001	1.6250000000000022
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.06499999999999993	0.16999999999999987	1.114999999999999	2.037499999999998
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0	0.022500000000000027	0.11000000000000014	0.34250000000000047	1.2475000000000016	2.5775000000000032
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.012499999999999989	0.009999999999999992	0.049999999999999954	0.17249999999999985	0.4374999999999996	1.6674999999999986	3.0249999999999972
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019999999999999983	0.032499999999999966	0.10499999999999991	0.2324999999999998	0.6574999999999994	2.1649999999999983	3.782499999999996
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04750000000000006	0.05750000000000008	0.16500000000000023	0.35750000000000043	0.8850000000000011	2.655000000000004	4.392500000000005
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.017499999999999984	0.05749999999999995	0.06749999999999994	0.2299999999999998	0.4849999999999996	1.182499999999999	3.302499999999997	4.932499999999996
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.017500000000000022	0.03000000000000004	0.09000000000000011	0.15750000000000022	0.25750000000000034	0.6200000000000008	1.5925000000000022	3.9750000000000054	5.537500000000007
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.004999999999999996	0.009999999999999992	0.04499999999999996	0.04249999999999997	0.17749999999999982	0.20249999999999982	0.41749999999999965	0.9324999999999992	1.9374999999999984	4.447499999999996	6.279999999999994
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.022500000000000003	0.010000000000000002	0.010000000000000002	0.07500000000000001	0.08250000000000002	0.23500000000000004	0.31750000000000006	0.6025000000000001	1.1925000000000001	2.4725000000000006	5.200000000000001	7.192500000000001
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.015000000000000003	0.022500000000000003	0.025000000000000005	0.07750000000000001	0.16250000000000003	0.32750000000000007	0.45000000000000007	0.8850000000000001	1.6050000000000004	2.795000000000001	6.090000000000002	7.4250000000000025
-1.5	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.032499999999999966	0.032499999999999966	0.049999999999999954	0.10999999999999989	0.16499999999999987	0.41749999999999965	0.5524999999999995	1.0049999999999992	2.0074999999999985	3.372499999999997	6.529999999999994	7.962499999999993
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.010000000000000002	0.04000000000000001	0.030000000000000006	0.05500000000000001	0.15250000000000002	0.2775000000000001	0.6225000000000002	0.7600000000000001	1.4050000000000005	2.4475000000000007	4.020000000000001	7.085000000000002	8.855000000000002
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000002	0.05500000000000001	0.025000000000000005	0.07250000000000002	0.26250000000000007	0.37000000000000005	0.7250000000000001	0.9375000000000002	1.8150000000000004	2.7025000000000006	4.722500000000001	7.655000000000001	9.177500000000002
-0.9	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0075000000000000015	0.015000000000000003	0.07000000000000002	0.06250000000000001	0.14000000000000004	0.3325000000000001	0.39000000000000007	1.0000000000000002	1.1900000000000002	2.1875000000000004	3.415000000000001	5.275000000000001	8.527500000000002	9.732500000000002
-0.7	0.0	0.0	0.0	0.002499999999999999	0.002499999999999999	0.009999999999999997	0.022499999999999992	0.062499999999999986	0.06749999999999998	0.10499999999999997	0.3699999999999999	0.47999999999999987	1.2024999999999995	1.5299999999999994	2.4924999999999993	3.7749999999999986	5.752499999999999	8.629999999999997	10.294999999999998
-0.5	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.03250000000000001	0.09250000000000001	0.09750000000000002	0.14750000000000002	0.44750000000000006	0.5850000000000002	1.3200000000000003	1.6525000000000005	2.9225000000000008	4.372500000000001	5.952500000000001	8.867500000000001	10.715000000000002
-0.30000000000000004	0.0	0.0	0.0	0.0	0.0025	0.0075	0.032499999999999994	0.09499999999999999	0.09749999999999999	0.17749999999999996	0.5149999999999999	0.6725	1.4025	1.8299999999999998	3.0749999999999997	4.557499999999999	6.424999999999999	9.065	10.782499999999999
-0.1	0.0	0.0	0.0	0.0	0.0025	0.0075	0.027499999999999997	0.11499999999999999	0.11249999999999999	0.19999999999999998	0.5199999999999999	0.605	1.5074999999999998	1.985	3.1149999999999998	4.8475	6.8149999999999995	9.205	10.68
0.1	0.0	0.0	0.0	0.0	0.0	0.012499999999999999	0.0375	0.1175	0.08	0.19249999999999998	0.5175	0.665	1.6425	1.98	3.0749999999999997	4.6475	6.75	9.245	11.2575
0.30000000000000004	0.0	0.0	0.0	0.0	0.0025	0.0075	0.027499999999999997	0.10999999999999999	0.09499999999999999	0.155	0.45999999999999996	0.6525	1.5125	1.8924999999999998	3.0799999999999996	4.595	6.374999999999999	9.1275	10.9325
0.5	0.0	0.0	0.0	0.0	0.0075000000000000015	0.015000000000000003	0.037500000000000006	0.07000000000000002	0.10500000000000002	0.14500000000000005	0.3500000000000001	0.6425000000000002	1.4225	1.7850000000000004	2.755000000000001	4.355000000000001	6.167500000000001	8.875000000000002	10.667500000000004
0.7	0.0	0.0	0.0	0.002499999999999999	0.0	0.009999999999999997	0.012499999999999995	0.09249999999999997	0.09499999999999996	0.13749999999999996	0.3274999999999999	0.46999999999999986	1.2074999999999996	1.4799999999999995	2.464999999999999	3.8674999999999984	5.604999999999998	8.802499999999997	10.164999999999996
0.9	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.027500000000000004	0.03500000000000001	0.05000000000000001	0.08750000000000002	0.29750000000000004	0.4900000000000001	0.9525000000000002	1.2200000000000002	2.075	3.4700000000000006	5.2425000000000015	8.297500000000001	9.605000000000002
1.1	0.0	0.0	0.0	0.0	0.0	0.012500000000000002	0.025000000000000005	0.027500000000000004	0.04250000000000001	0.11250000000000002	0.2700000000000001	0.32000000000000006	0.7625000000000002	0.9400000000000002	1.5550000000000004	3.0350000000000006	4.717500000000001	7.405000000000002	9.470000000000002
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.022500000000000003	0.03250000000000001	0.05000000000000001	0.07000000000000002	0.13750000000000004	0.26250000000000007	0.5825000000000001	0.6875000000000002	1.4375000000000002	2.3550000000000004	4.125000000000001	7.022500000000002	8.852500000000001
1.5	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.037499999999999964	0.017499999999999984	0.052499999999999956	0.13249999999999987	0.16749999999999987	0.45249999999999957	0.5399999999999995	1.137499999999999	2.0174999999999983	3.5699999999999967	6.4024999999999945	8.249999999999993
1.7000000000000002	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.0	0.015000000000000003	0.022500000000000003	0.04250000000000001	0.10750000000000001	0.10500000000000002	0.3325000000000001	0.45500000000000007	0.8350000000000002	1.4850000000000003	3.0150000000000006	5.920000000000001	7.712500000000001
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000002	0.0075000000000000015	0.0075000000000000015	0.05500000000000001	0.07250000000000002	0.25500000000000006	0.29750000000000004	0.5725000000000001	1.1525000000000003	2.3725000000000005	5.405000000000001	7.0775000000000015
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.004999999999999996	0.012499999999999989	0.024999999999999977	0.06249999999999995	0.12999999999999987	0.22249999999999978	0.4599999999999996	0.9124999999999992	1.8674999999999984	4.392499999999996	6.412499999999994
