sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25703	0.25869	0.25425	0.35557	0.3861	0.56471	0.0	0.55052	0.0	0.0	0.0	0.0	0.0
3.32	0.29928	0.3035	0.29838	0.41963	0.43235	0.64446	0.0	0.6224	0.0	0.64587	0.0	0.0	0.0
3.84	0.31651	0.31809	0.31596	0.43974	0.44453	0.66599	0.0	0.64969	0.0	0.84702	0.0	0.0	0.0
4.3	0.32102	0.3231	0.32191	0.4405	0.44378	0.66385	0.0	0.65543	0.0	0.62408	0.0	0.0	0.0
4.91	0.32239	0.32543	0.32339	0.44331	0.45587	0.65588	0.65035	0.65129	0.64807	0.68232	0.0	0.0	0.0
5.5	0.3295	0.331	0.32837	0.44327	0.46449	0.65544	0.73239	0.65203	0.62445	0.62566	0.0	0.0	0.0
6.4	0.3355	0.33564	0.33505	0.45212	0.46753	0.65292	0.74684	0.64731	0.70397	0.64195	0.0	0.818	0.0
7.7	0.34546	0.34561	0.34377	0.46422	0.48024	0.65553	0.67296	0.66334	0.68904	0.65488	0.79842	0.20099	0.54337
7.73	0.34544	0.34462	0.34474	0.46419	0.48053	0.65662	0.67503	0.66205	0.68626	0.66543	0.60455	0.68488	0.0
8.86	0.35225	0.35118	0.35077	0.47092	0.48148	0.66432	0.70648	0.66517	0.7164	0.62691	0.80161	0.97542	0.0
11.5	0.36727	0.36567	0.36678	0.48525	0.5044	0.68083	0.71589	0.67611	0.69477	0.69115	0.67007	0.0	0.0
12.39	0.37011	0.36775	0.36882	0.4909	0.50499	0.68795	0.72064	0.68027	0.69279	0.64581	0.77123	0.25848	0.0
17.3	0.38591	0.38353	0.38293	0.51133	0.52591	0.71161	0.73351	0.71794	0.73771	0.69531	0.72886	0.63824	0.0
19.6	0.3919	0.38878	0.38958	0.51986	0.53072	0.71647	0.75536	0.719	0.71805	0.7368	0.708	0.59824	0.0
27.0	0.40118	0.39952	0.39899	0.53217	0.54162	0.72822	0.76058	0.72909	0.76045	0.70948	0.74315	0.64104	0.8353
39.0	0.41031	0.40777	0.40778	0.54282	0.54675	0.72309	0.74849	0.73581	0.77406	0.75033	0.73693	0.87941	1.01026
62.4	0.4177	0.41597	0.41619	0.54584	0.55121	0.70852	0.73475	0.72605	0.75013	0.71144	0.72035	0.91189	0.82206
130.0	0.42999	0.42866	0.42913	0.54957	0.5515	0.6753	0.70089	0.68921	0.70404	0.69548	0.69233	0.79292	0.8855
200.0	0.43709	0.43564	0.43572	0.551	0.55225	0.66033	0.681	0.68246	0.69877	0.67695	0.65311	0.78555	0.50435
# SMASH-1.7
