sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.2467	0.24858	0.24894	0.19634	0.0	0.35901	0.0	0.19794	0.0	0.0	0.0	0.0	0.0
3.32	0.33334	0.32482	0.35353	0.308	0.22559	0.57457	0.0	0.41219	0.0	0.0	0.0	0.0	0.0
3.84	0.35317	0.35312	0.36736	0.35408	0.27631	0.71181	0.0	0.52418	0.0	0.0	0.0	0.0	0.0
4.3	0.30308	0.3175	0.32592	0.36513	0.42933	0.48804	0.0	0.39815	0.0	0.0	0.0	0.0	0.0
4.91	0.31804	0.33452	0.34578	0.39549	0.4066	0.43034	0.49698	0.4112	0.0	0.0	0.0	0.0	0.0
6.4	0.36849	0.37813	0.39719	0.42352	0.47096	0.46604	0.50661	0.47136	0.46539	0.64387	0.0	0.0	0.0
7.73	0.39035	0.39579	0.41184	0.44221	0.483	0.48456	0.48983	0.5153	0.60081	0.66011	0.6739	0.0	0.0
8.86	0.40397	0.40465	0.42305	0.45365	0.51104	0.49373	0.524	0.51872	0.55132	0.62726	0.47255	0.0	0.0
12.39	0.43394	0.43056	0.44219	0.48881	0.5358	0.51627	0.55078	0.54051	0.51769	0.64141	0.46942	0.0	0.0
17.3	0.45179	0.44784	0.45691	0.50436	0.54251	0.53269	0.55591	0.56804	0.56809	0.67766	0.43257	0.0	0.78867
32.0	0.46735	0.4649	0.47075	0.53478	0.54759	0.55217	0.58375	0.60609	0.6068	0.50354	0.63338	0.85698	0.0
62.4	0.4725	0.46995	0.47374	0.54727	0.54946	0.55248	0.59671	0.59933	0.59646	0.70609	0.56924	0.59797	0.0
130.0	0.48026	0.47762	0.47795	0.56694	0.56822	0.59448	0.60831	0.5987	0.62621	0.70114	0.60572	0.0	0.65582
200.0	0.48504	0.4832	0.48305	0.58726	0.58189	0.59111	0.63174	0.63527	0.62369	0.62057	0.61699	0.37202	0.87943
900.0	0.5039	0.50207	0.50573	0.62165	0.61727	0.64707	0.67519	0.68134	0.69294	0.6195	0.70841	0.56716	0.0
7000.0	0.56506	0.56471	0.56619	0.73729	0.73416	0.80801	0.83346	0.87708	0.86497	1.10427	0.99755	0.86989	1.4021
# SMASH-1.7
