pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.1	383.49999999999994	631.5999999999999	805.6749999999997	914.3499999999998	1094.5249999999999	1118.2249999999997	1284.725	1325.4249999999997	1406.6749999999997	1507.2999999999997	1609.9499999999996	1776.0749999999998	2135.6249999999995	2151.8749999999995	2507.5249999999996	2943.0999999999995	3413.8999999999996	4103.374999999999	4570.524999999999
0.30000000000000004	114.6083333333333	218.97499999999997	287.3083333333332	328.74166666666656	398.9333333333333	410.0166666666666	477.0249999999999	503.89166666666654	537.4583333333333	583.0083333333332	650.5083333333332	722.1166666666664	893.4916666666664	920.9749999999998	1100.6916666666664	1314.633333333333	1565.4999999999998	1936.683333333333	2201.8833333333328
0.5	20.920000000000005	52.69000000000001	77.15500000000002	91.12500000000003	112.54000000000002	120.73000000000003	142.16500000000002	157.42500000000004	165.77500000000003	185.03000000000003	214.32500000000005	242.28500000000005	314.5200000000001	324.31500000000005	398.6200000000001	490.6250000000001	594.5300000000002	762.9700000000001	882.1800000000002
0.7	4.3928571428571415	14.889285714285709	22.339285714285708	27.421428571428564	34.45357142857142	37.21785714285713	45.28571428571427	51.15357142857142	54.05357142857141	61.332142857142834	74.1285714285714	83.48214285714283	112.02499999999998	117.78928571428568	149.31071428571425	186.8428571428571	230.9071428571428	303.7571428571428	357.53214285714273
0.9	0.8611111111111113	4.136111111111112	6.8916666666666675	8.041666666666668	10.022222222222224	11.155555555555559	13.763888888888891	16.500000000000004	16.983333333333338	19.922222222222224	25.188888888888894	28.663888888888895	40.430555555555564	43.22777777777778	56.502777777777794	71.22500000000001	90.4277777777778	122.34722222222226	144.44722222222225
1.1	0.1522727272727273	1.0795454545454546	1.8340909090909094	2.2681818181818185	2.788636363636364	3.0590909090909095	3.8409090909090913	4.845454545454547	5.072727272727274	6.000000000000001	8.338636363636365	9.215909090909092	14.090909090909093	15.520454545454546	20.588636363636365	26.663636363636364	34.09090909090909	47.22045454545455	56.884090909090915
1.2999999999999998	0.02500000000000001	0.25961538461538475	0.4961538461538464	0.6019230769230771	0.6346153846153849	0.7230769230769234	1.011538461538462	1.2596153846153852	1.3211538461538468	1.667307692307693	2.548076923076924	2.932692307692309	4.751923076923079	5.150000000000002	7.288461538461541	9.457692307692312	12.338461538461544	17.580769230769235	21.27500000000001
1.5	0.0033333333333333305	0.0816666666666666	0.1099999999999999	0.15499999999999986	0.17333333333333317	0.1966666666666665	0.2383333333333331	0.2916666666666664	0.31166666666666637	0.453333333333333	0.7099999999999993	0.7949999999999993	1.5016666666666654	1.681666666666665	2.364999999999998	3.259999999999997	4.271666666666663	6.014999999999994	7.458333333333326
1.7000000000000002	0.0014705882352941178	0.017647058823529415	0.029411764705882356	0.0411764705882353	0.05147058823529413	0.04558823529411765	0.06764705882352942	0.06764705882352942	0.0911764705882353	0.11617647058823531	0.18529411764705883	0.2073529411764706	0.4794117647058824	0.5058823529411764	0.7632352941176471	1.0691176470588235	1.398529411764706	2.110294117647059	2.533823529411765
1.9	0.0	0.002631578947368422	0.003947368421052633	0.010526315789473687	0.009210526315789476	0.018421052631578953	0.011842105263157897	0.01578947368421053	0.022368421052631586	0.03157894736842106	0.04736842105263159	0.04210526315789475	0.11842105263157898	0.16315789473684214	0.2302631578947369	0.35000000000000014	0.4552631578947369	0.7328947368421055	0.9276315789473686
2.2	0.0	0.0005681818181818183	0.0011363636363636365	0.0	0.0	0.0017045454545454547	0.002272727272727273	0.0005681818181818183	0.0034090909090909094	0.005681818181818183	0.007386363636363637	0.011931818181818184	0.026704545454545457	0.037500000000000006	0.05	0.06988636363636365	0.11079545454545456	0.1522727272727273	0.23750000000000002
2.5999999999999996	0.0	0.0	0.0	0.0	0.00048076923076923096	0.0	0.0	0.00048076923076923096	0.0	0.00048076923076923096	0.00048076923076923096	0.0009615384615384619	0.004326923076923078	0.004326923076923078	0.004326923076923078	0.011057692307692312	0.01009615384615385	0.03076923076923078	0.04567307692307694
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0004166666666666663	0.0004166666666666663	0.0016666666666666653	0.0016666666666666653	0.0008333333333333326	0.0020833333333333316	0.007499999999999993	0.009583333333333324
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.00036764705882352946	0.0007352941176470589	0.0011029411764705884	0.00036764705882352946	0.0	0.0018382352941176473	0.0029411764705882357
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.0	0.00032894736842105273	0.0	0.0	0.0016447368421052637
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0002976190476190474	0.0002976190476190474	0.0	0.0	0.0002976190476190474	0.0011904761904761895
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.0	0.0	0.0	0.000271739130434783	0.0
# SMASH-1.7
