y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.04749999999999996	0.05749999999999995	0.14499999999999988	0.5274999999999995	0.7374999999999993	2.319999999999998	3.109999999999997	7.1524999999999945	14.912499999999987	31.199999999999974	72.30999999999993	106.20249999999992
-3.7	0.0	0.0	0.0	0.0	0.0025000000000000035	0.005000000000000007	0.03250000000000004	0.2075000000000003	0.25000000000000033	0.3950000000000005	1.2375000000000016	1.5925000000000022	4.2850000000000055	5.722500000000008	11.247500000000015	21.322500000000026	40.362500000000054	86.28250000000011	123.55000000000017
-3.5	0.0	0.0	0.0	0.002499999999999998	0.024999999999999977	0.06749999999999994	0.19999999999999982	0.5449999999999995	0.6849999999999995	1.084999999999999	2.6274999999999973	3.332499999999997	7.532499999999993	9.064999999999992	16.497499999999985	28.222499999999975	50.43749999999996	100.04249999999992	140.39249999999987
-3.3	0.0	0.0	0.0025000000000000035	0.017500000000000022	0.09500000000000013	0.20000000000000026	0.5575000000000008	1.2750000000000017	1.4875000000000018	2.360000000000003	4.832500000000007	5.882500000000008	12.285000000000016	13.907500000000018	23.300000000000033	37.285000000000046	61.62750000000008	117.10500000000015	158.8700000000002
-3.1	0.0	0.009999999999999992	0.029999999999999975	0.11249999999999989	0.3099999999999997	0.7024999999999995	1.4799999999999986	2.7174999999999976	2.8524999999999974	4.497499999999996	7.842499999999993	9.477499999999992	17.777499999999982	20.092499999999983	30.894999999999975	46.994999999999955	73.95999999999994	133.15999999999988	179.71499999999983
-2.9	0.0	0.04499999999999996	0.09499999999999992	0.33249999999999974	0.8874999999999992	1.4624999999999986	2.9399999999999973	4.922499999999996	5.499999999999996	7.3049999999999935	12.31999999999999	15.079999999999986	24.91749999999998	28.062499999999975	40.007499999999965	58.30249999999995	86.76499999999993	152.18999999999986	201.0974999999998
-2.7	0.010000000000000014	0.08250000000000011	0.4200000000000006	0.9325000000000012	2.015000000000003	2.892500000000004	5.497500000000007	8.370000000000012	8.907500000000013	12.262500000000017	18.417500000000025	21.72000000000003	33.11000000000004	35.755000000000045	50.405000000000065	70.36000000000008	103.07750000000014	172.75750000000022	221.66500000000028
-2.5	0.032499999999999966	0.21249999999999983	0.9099999999999991	1.8624999999999983	3.8974999999999964	5.364999999999995	9.292499999999992	13.017499999999988	13.737499999999988	17.517499999999984	25.112499999999976	29.392499999999973	43.15249999999996	45.43499999999996	61.177499999999945	82.92999999999992	118.26499999999989	191.75999999999982	245.6024999999998
-2.3	0.10000000000000013	0.667500000000001	1.9000000000000026	3.577500000000005	6.615000000000008	8.742500000000012	13.370000000000017	18.717500000000026	20.097500000000025	24.860000000000035	33.21250000000004	38.63250000000005	53.37500000000008	56.06250000000008	72.82500000000009	96.02750000000013	135.18000000000018	212.72750000000028	268.30250000000035
-2.1	0.29249999999999976	1.5424999999999986	3.657499999999997	6.039999999999995	10.712499999999991	13.529999999999987	20.20249999999998	25.47249999999998	27.067499999999974	33.37499999999997	41.57499999999996	47.877499999999955	64.43249999999995	67.34249999999994	85.05999999999993	111.0549999999999	153.30499999999986	235.0699999999998	288.45749999999975
