sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	21.8045	17.45	25.4665	0.822	0.0335	106.742	0.0	3.5305	0.0	0.0	0.0	0.0	0.0
3.32	39.5775	34.2055	43.919	2.9555	0.2675	90.3135	0.0	11.4585	0.0	0.002	0.0	0.0	0.0
3.84	51.764	46.0135	55.5635	4.033	0.558	81.84	0.0	14.6545	0.007	0.0085	0.0	0.0	0.0
4.3	59.005	53.1305	62.4025	4.539	0.771	73.4945	0.0	15.36	0.0	0.013	0.0	0.0	0.0
4.91	71.072	64.56	74.5025	5.5015	1.2125	68.572	0.003	17.132	0.006	0.024	0.0	0.0	0.0
5.5	72.3795	67.201	75.1175	5.673	1.471	57.789	0.009	15.628	0.037	0.036	0.0	0.0	0.0
6.4	84.85	78.559	87.754	7.051	2.3315	52.3045	0.0315	16.8935	0.0565	0.05	0.0	0.0005	0.0
7.7	89.021	84.127	90.6505	7.4685	3.043	41.6675	0.108	15.1475	0.1475	0.056	0.0025	0.0005	0.0005
7.73	94.9195	89.1785	96.7485	8.0395	3.251	43.8995	0.1025	16.747	0.1735	0.057	0.0035	0.0005	0.0
8.86	102.8525	97.7485	105.3365	9.1595	4.203	39.2015	0.1785	16.1465	0.345	0.0815	0.0025	0.001	0.0
11.5	115.6315	110.3725	116.5355	10.4495	5.7515	31.0145	0.482	14.6995	0.694	0.087	0.012	0.0	0.0
12.39	128.138	123.0515	130.076	12.046	6.9605	31.3575	0.6545	15.412	0.9575	0.085	0.014	0.0005	0.0
17.3	161.2885	155.7585	161.7485	15.5515	10.665	26.7385	1.49	15.1285	1.934	0.122	0.0305	0.0015	0.0
19.6	165.51	160.533	165.7425	15.9145	11.5235	24.0625	1.884	14.0725	2.5135	0.127	0.0375	0.002	0.0
27.0	199.9685	194.662	199.9185	19.4145	15.449	21.5125	3.065	13.541	3.762	0.1295	0.0685	0.001	0.0015
39.0	240.6025	235.656	240.142	23.466	19.9105	19.821	4.6245	13.6325	5.514	0.1565	0.111	0.0035	0.001
62.4	289.2065	283.0135	287.1105	27.8545	25.0245	18.9795	6.531	13.545	7.27	0.183	0.151	0.0045	0.002
130.0	364.223	357.053	359.533	35.316	33.095	18.8255	9.113	14.272	9.6605	0.228	0.189	0.004	0.002
200.0	416.316	409.571	410.75	40.4465	38.587	19.3485	10.883	15.157	11.0455	0.256	0.2275	0.008	0.0015
# SMASH-1.7
