y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.05749999999999995	0.3124999999999997	1.289999999999999	5.1474999999999955	8.192499999999994
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.017500000000000022	0.13750000000000018	0.6475000000000009	2.295000000000003	6.732500000000009	9.952500000000013
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.037499999999999964	0.09249999999999992	0.3874999999999997	1.237499999999999	3.342499999999997	7.9524999999999935	12.08749999999999
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.025000000000000033	0.13000000000000017	0.23750000000000032	0.867500000000001	1.9800000000000026	4.6325000000000065	9.757500000000013	13.93750000000002
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.004999999999999996	0.04249999999999997	0.08749999999999993	0.41749999999999965	0.6499999999999995	1.4649999999999985	3.127499999999997	5.849999999999994	11.924999999999988	16.202499999999986
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.004999999999999996	0.009999999999999992	0.024999999999999977	0.18499999999999983	0.26999999999999974	0.8499999999999993	1.269999999999999	2.329999999999998	4.259999999999996	7.302499999999993	13.484999999999989	18.282499999999985
-2.7	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.027500000000000035	0.04250000000000006	0.09000000000000011	0.43000000000000055	0.5925000000000008	1.6475000000000022	2.0000000000000027	3.5300000000000047	5.4000000000000075	8.73250000000001	15.680000000000021	20.427500000000027
-2.5	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.039999999999999966	0.13249999999999987	0.20249999999999982	0.33499999999999974	0.8424999999999994	1.244999999999999	2.489999999999998	2.9024999999999976	4.674999999999996	6.842499999999994	10.02999999999999	17.242499999999986	22.96999999999998
-2.3	0.0	0.0	0.0	0.0	0.012500000000000016	0.050000000000000065	0.1550000000000002	0.46000000000000063	0.45250000000000057	0.767500000000001	1.6475000000000022	1.9675000000000027	3.825000000000005	4.0975000000000055	5.747500000000008	8.157500000000011	11.937500000000016	19.687500000000025	25.472500000000036
-2.1	0.0	0.002499999999999998	0.012499999999999989	0.02249999999999998	0.07499999999999993	0.15749999999999986	0.4949999999999996	0.9199999999999992	0.9449999999999992	1.4649999999999985	2.6224999999999974	3.1449999999999974	4.882499999999996	5.1074999999999955	7.319999999999993	9.78999999999999	13.817499999999988	22.13999999999998	27.574999999999974
-1.9	0.0	0.005000000000000001	0.03500000000000001	0.07250000000000002	0.23750000000000004	0.44250000000000006	0.9325000000000002	1.5675000000000003	1.7825000000000004	2.5350000000000006	3.415000000000001	4.102500000000001	5.985000000000001	6.447500000000002	8.157500000000002	11.510000000000003	15.670000000000003	24.200000000000006	29.520000000000007
-1.7000000000000002	0.0025000000000000005	0.03250000000000001	0.10750000000000001	0.20750000000000005	0.5625000000000001	0.9075000000000002	1.5625000000000004	2.4900000000000007	2.6175000000000006	3.365000000000001	4.472500000000001	5.455000000000001	7.440000000000001	7.645000000000001	9.905000000000003	13.022500000000003	17.230000000000004	26.237500000000004	31.112500000000008
-1.5	0.007499999999999994	0.09749999999999992	0.28749999999999976	0.5724999999999996	1.149999999999999	1.5974999999999986	2.452499999999998	3.3349999999999973	3.384999999999997	4.3749999999999964	5.557499999999995	6.587499999999993	8.759999999999993	8.757499999999993	11.307499999999989	14.619999999999987	19.744999999999983	27.814999999999973	33.16749999999997
-1.2999999999999998	0.027500000000000004	0.29500000000000004	0.6525000000000002	0.9825000000000003	1.9550000000000005	2.337500000000001	3.4325000000000006	4.160000000000001	4.607500000000001	5.495000000000001	6.615000000000001	7.487500000000002	10.032500000000002	10.500000000000004	12.820000000000004	16.567500000000003	21.212500000000002	29.472500000000007	34.82500000000001
-1.1	0.09500000000000001	0.6300000000000001	1.2100000000000002	1.6625000000000005	2.775000000000001	3.1375000000000006	4.2825000000000015	5.192500000000001	5.320000000000001	6.080000000000001	7.5950000000000015	8.235000000000001	11.325000000000003	11.512500000000003	14.145000000000005	18.085000000000004	23.722500000000007	31.335000000000008	36.81500000000001
-0.9	0.20750000000000005	1.1625000000000003	2.1025000000000005	2.5525	3.670000000000001	3.8725000000000005	5.030000000000001	5.787500000000001	6.200000000000001	7.217500000000002	8.0675	9.672500000000003	12.637500000000003	13.070000000000002	16.102500000000003	19.737500000000004	24.520000000000007	32.51500000000001	37.205000000000005
-0.7	0.44499999999999984	1.8899999999999995	2.872499999999999	3.329999999999999	4.352499999999999	4.667499999999999	5.764999999999998	6.394999999999998	6.997499999999998	7.999999999999998	9.144999999999996	10.657499999999997	13.112499999999995	14.059999999999995	17.707499999999996	21.327499999999993	25.96249999999999	33.30999999999999	38.91749999999999
-0.5	0.5900000000000001	2.525000000000001	3.5150000000000006	4.065	5.197500000000002	5.1450000000000005	6.395000000000001	7.170000000000002	7.522500000000002	8.672500000000001	9.847500000000002	11.420000000000002	14.697500000000002	15.042500000000004	18.875000000000004	22.705000000000005	27.370000000000008	35.04500000000001	39.15500000000001
-0.30000000000000004	0.8599999999999999	2.8899999999999997	3.9574999999999996	4.39	5.43	5.574999999999999	7.06	7.4925	7.7675	9.337499999999999	10.344999999999999	11.9225	15.215	15.837499999999999	19.21	23.814999999999998	27.4575	35.29	40.287499999999994
-0.1	0.8475	3.2199999999999998	4.172499999999999	4.5825	5.57	5.8575	7.31	7.6975	8.249999999999998	9.1	10.5375	12.4425	15.6025	16.31	19.784999999999997	23.512499999999996	28.31	35.8	41.5725
0.1	0.9375	3.09	4.3475	4.81	5.62	6.105	7.2524999999999995	7.6375	8.3425	9.465	10.48	12.264999999999999	16.279999999999998	16.354999999999997	19.592499999999998	23.679999999999996	28.6225	35.365	40.449999999999996
0.30000000000000004	0.7925	2.8725	4.0725	4.6875	5.679999999999999	5.6325	7.015	7.4350000000000005	8.01	9.0	10.702499999999999	11.9325	15.452499999999999	15.7675	19.384999999999998	23.294999999999998	27.549999999999997	35.28	40.097500000000004
0.5	0.6225000000000002	2.4700000000000006	3.4550000000000005	4.035000000000001	4.930000000000001	5.137500000000002	6.277500000000002	7.232500000000001	7.667500000000002	8.560000000000002	10.190000000000001	11.507500000000002	14.835000000000004	15.022500000000004	18.495000000000005	22.6075	27.257500000000007	34.18750000000001	40.09750000000001
0.7	0.41499999999999987	1.8049999999999993	2.819999999999999	3.137499999999999	4.352499999999999	4.504999999999999	5.849999999999998	6.469999999999998	6.964999999999998	7.829999999999997	9.284999999999997	10.729999999999995	13.719999999999997	13.949999999999996	17.587499999999995	21.159999999999993	26.334999999999994	33.30749999999999	38.55749999999999
