pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024999999999999994	0.0	0.07499999999999998	0.024999999999999994	0.17499999999999996	0.12499999999999997	0.09999999999999998	0.29999999999999993	0.3249999999999999	0.5499999999999998	0.9749999999999998
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008333333333333331	0.0	0.04166666666666666	0.024999999999999994	0.09999999999999998	0.09999999999999998	0.22499999999999995	0.2833333333333333	0.46666666666666656	0.5666666666666667	0.8333333333333333
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000002	0.005000000000000001	0.015000000000000003	0.015000000000000003	0.010000000000000002	0.04000000000000001	0.07500000000000001	0.15000000000000002	0.23500000000000004	0.30500000000000005	0.4100000000000001	0.4700000000000001
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035714285714285704	0.007142857142857141	0.0	0.014285714285714282	0.035714285714285705	0.03214285714285713	0.05714285714285713	0.07857142857142854	0.15357142857142853	0.21785714285714278	0.2749999999999999	0.2678571428571428
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005555555555555557	0.0	0.013888888888888892	0.01666666666666667	0.01666666666666667	0.027777777777777783	0.05833333333333335	0.09722222222222225	0.11388888888888891	0.15833333333333338	0.17500000000000004
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004545454545454546	0.0	0.002272727272727273	0.004545454545454546	0.006818181818181819	0.020454545454545454	0.018181818181818184	0.03636363636363637	0.04545454545454546	0.08636363636363638	0.07500000000000001	0.0931818181818182
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019230769230769238	0.0019230769230769238	0.0038461538461538477	0.00961538461538462	0.011538461538461543	0.013461538461538467	0.03076923076923078	0.03269230769230771	0.0480769230769231	0.04423076923076925
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.0016666666666666653	0.006666666666666661	0.013333333333333322	0.008333333333333326	0.011666666666666657	0.021666666666666647
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014705882352941178	0.0014705882352941178	0.0014705882352941178	0.0014705882352941178	0.004411764705882354	0.004411764705882354	0.010294117647058825	0.005882352941176471	0.005882352941176471
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001315789473684211	0.001315789473684211	0.0	0.002631578947368422	0.002631578947368422	0.0	0.002631578947368422
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017045454545454547	0.0011363636363636365	0.0005681818181818183	0.0017045454545454547	0.0005681818181818183
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.7
