sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.15	0.15198	0.15132	0.0436	0.0	0.07826	0.0	0.02097	0.0	0.0	0.0	0.0	0.0
3.32	0.23052	0.22307	0.249	0.10511	0.05702	0.18395	0.0	0.08921	0.0	0.0	0.0	0.0	0.0
3.84	0.25051	0.25038	0.26381	0.13302	0.07905	0.27187	0.0	0.14139	0.0	0.0	0.0	0.0	0.0
4.3	0.2047	0.21768	0.2254	0.13923	0.17687	0.15164	0.0	0.08718	0.0	0.0	0.0	0.0	0.0
4.91	0.2184	0.23326	0.24336	0.15672	0.16603	0.11316	0.15207	0.09114	0.0	0.0	0.0	0.0	0.0
6.4	0.26505	0.27365	0.29108	0.17765	0.21196	0.13142	0.14995	0.11713	0.12489	0.16164	0.0	0.0	0.0
7.73	0.28534	0.29018	0.30473	0.19078	0.22004	0.1411	0.13978	0.13829	0.16818	0.17087	0.16413	0.0	0.0
8.86	0.29803	0.29845	0.3152	0.19975	0.2413	0.14652	0.1638	0.13835	0.15053	0.15061	0.08991	0.0	0.0
12.39	0.32629	0.32301	0.33389	0.22665	0.26078	0.15932	0.17792	0.14942	0.13979	0.16981	0.0893	0.0	0.0
17.3	0.34333	0.33947	0.34809	0.23834	0.26641	0.1694	0.18136	0.16416	0.165	0.19077	0.0975	0.0	0.1773
32.0	0.35838	0.35597	0.36163	0.26173	0.27158	0.18069	0.19649	0.18237	0.18534	0.11678	0.15816	0.20683	0.0
62.4	0.36347	0.36112	0.36471	0.27194	0.27286	0.18071	0.20371	0.1842	0.17923	0.2058	0.14153	0.10655	0.0
130.0	0.37118	0.36871	0.36899	0.28734	0.28725	0.20489	0.21285	0.1821	0.19586	0.21974	0.15803	0.0	0.12402
200.0	0.3759	0.3741	0.37404	0.30388	0.29898	0.20341	0.22637	0.20064	0.19455	0.16507	0.16835	0.04089	0.21717
900.0	0.39439	0.39268	0.39613	0.33301	0.33029	0.24206	0.25743	0.22923	0.23948	0.16884	0.24291	0.09357	0.0
7000.0	0.45445	0.45427	0.45556	0.43506	0.43161	0.35684	0.37254	0.36998	0.35509	0.4961	0.41211	0.21414	0.51008
# SMASH-1.7
