y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029999999999999975	0.6849999999999995	3.6649999999999965	4.1824999999999966
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020000000000000028	0.20250000000000026	1.6775000000000024	4.165000000000005	4.357500000000006
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.07999999999999993	0.7624999999999993	2.8574999999999977	4.467499999999996	4.659999999999996
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.022500000000000027	0.33500000000000046	1.480000000000002	3.5900000000000047	4.732500000000006	4.837500000000007
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09499999999999992	0.21249999999999983	1.024999999999999	2.6274999999999973	4.319999999999996	4.987499999999996	4.684999999999996
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017499999999999984	0.02249999999999998	0.36499999999999966	0.7599999999999993	1.9024999999999983	3.597499999999997	4.739999999999996	4.877499999999996	4.7724999999999955
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.09000000000000011	0.16750000000000023	1.0350000000000013	1.390000000000002	3.1125000000000043	4.332500000000006	4.895000000000007	4.877500000000007	4.457500000000006
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.004999999999999996	0.054999999999999945	0.3899999999999997	0.5874999999999995	2.167499999999998	2.5524999999999975	4.004999999999996	4.832499999999996	5.069999999999996	4.594999999999996	4.632499999999996
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.08250000000000011	0.12000000000000016	0.3525000000000004	1.0825000000000014	1.532500000000002	3.3900000000000046	3.842500000000005	4.6725000000000065	5.165000000000006	4.9225000000000065	4.490000000000006	4.457500000000006
-2.1	0.0	0.0	0.0	0.0	0.004999999999999996	0.019999999999999983	0.08999999999999991	0.4599999999999996	0.45499999999999957	1.0099999999999991	2.297499999999998	2.599999999999998	4.687499999999996	4.7099999999999955	5.032499999999995	5.024999999999995	5.079999999999996	4.769999999999995	4.637499999999996
-1.9	0.0	0.0	0.0	0.0	0.03500000000000001	0.14750000000000002	0.4200000000000001	1.1425000000000003	1.2000000000000002	1.9825000000000006	3.330000000000001	4.115000000000001	5.372500000000001	4.935000000000001	5.580000000000002	5.285000000000001	4.835000000000001	4.937500000000001	4.780000000000001
-1.7000000000000002	0.0	0.0	0.005000000000000001	0.05000000000000001	0.21500000000000002	0.5400000000000001	1.1575000000000004	2.1750000000000003	2.317500000000001	3.317500000000001	4.560000000000001	5.032500000000001	5.665000000000001	5.450000000000002	5.402500000000002	5.295000000000001	5.065	4.527500000000001	4.790000000000001
-1.5	0.0	0.007499999999999994	0.09999999999999991	0.2549999999999998	0.6999999999999994	1.2424999999999988	2.174999999999998	3.197499999999997	3.647499999999997	4.262499999999997	5.197499999999996	5.477499999999995	6.002499999999994	5.677499999999995	5.562499999999996	5.164999999999995	4.839999999999995	4.707499999999996	4.8974999999999955
-1.2999999999999998	0.0	0.10500000000000002	0.4000000000000001	0.7975000000000002	1.5200000000000002	2.0150000000000006	3.505000000000001	4.205000000000001	4.620000000000001	5.155000000000001	5.422500000000001	5.7425000000000015	5.910000000000001	5.580000000000002	5.407500000000001	5.022500000000001	4.965000000000001	4.772500000000001	4.880000000000001
-1.1	0.04000000000000001	0.43250000000000005	1.0400000000000003	1.5975000000000004	2.7475000000000005	3.3400000000000007	4.712500000000001	5.097500000000002	5.120000000000001	5.665000000000001	5.472500000000001	6.107500000000002	5.895000000000001	5.565000000000001	5.2250000000000005	5.080000000000001	4.812500000000001	4.870000000000001	4.937500000000001
-0.9	0.16000000000000003	1.1100000000000003	1.9575000000000005	2.7725000000000004	3.900000000000001	4.210000000000001	5.237500000000002	5.440000000000001	5.700000000000001	5.792500000000001	5.835000000000002	6.027500000000002	5.657500000000001	5.295000000000001	4.997500000000001	4.927500000000001	4.842500000000001	4.955000000000001	4.997500000000001
-0.7	0.43999999999999984	1.9524999999999995	3.037499999999999	3.687499999999999	4.804999999999998	4.964999999999998	5.649999999999998	5.452499999999998	5.732499999999998	5.7399999999999975	5.577499999999998	5.859999999999998	5.6374999999999975	5.227499999999999	5.097499999999998	4.907499999999999	4.8824999999999985	4.857499999999998	5.167499999999999
-0.5	0.8025000000000002	2.857500000000001	4.2250000000000005	4.465000000000001	5.572500000000002	5.4175	5.865000000000001	5.500000000000002	5.910000000000001	5.897500000000001	5.475000000000001	5.752500000000001	5.507500000000001	5.095000000000001	4.970000000000001	4.987500000000002	4.697500000000001	4.752500000000001	5.150000000000001
-0.30000000000000004	1.0675	3.51	4.477499999999999	5.1049999999999995	6.135	5.4025	5.7775	5.7025	6.1075	6.0275	5.54	5.9025	5.4575	5.154999999999999	5.044999999999999	4.9925	4.8225	5.0675	5.234999999999999
-0.1	1.34	3.9274999999999998	5.2749999999999995	5.334999999999999	5.8575	5.7875	6.4775	5.5325	5.952499999999999	5.8425	5.4425	5.6625	5.3225	5.0575	5.0325	4.935	4.805	4.935	5.164999999999999
0.1	1.3125	3.8574999999999995	5.0775	5.61	6.039999999999999	5.767499999999999	6.109999999999999	5.725	6.0675	5.9875	5.31	5.699999999999999	5.5525	5.0024999999999995	4.895	4.9275	4.944999999999999	5.069999999999999	5.2725
0.30000000000000004	1.045	3.5875	4.512499999999999	5.05	6.0275	5.5825	6.092499999999999	5.42	5.9575	6.102499999999999	5.3774999999999995	5.745	5.7425	5.204999999999999	4.869999999999999	5.022499999999999	4.76	4.9425	5.2075000000000005
0.5	0.8325000000000002	2.8725000000000005	4.027500000000001	4.527500000000001	5.292500000000001	5.332500000000001	5.900000000000001	5.480000000000001	6.002500000000001	6.122500000000001	5.545000000000001	5.597500000000001	5.705000000000001	5.260000000000002	4.937500000000001	4.807500000000001	4.8275000000000015	5.005000000000001	5.2825000000000015
0.7	0.3349999999999999	2.1549999999999994	3.1124999999999994	3.7899999999999987	4.9849999999999985	5.024999999999998	5.527499999999998	5.574999999999998	5.789999999999997	5.889999999999998	5.409999999999998	5.612499999999998	5.717499999999998	5.462499999999999	5.027499999999999	4.869999999999998	4.964999999999998	4.874999999999998	5.024999999999998
0.9	0.15500000000000003	1.1325000000000003	2.0275000000000007	2.7275000000000005	3.770000000000001	4.15	5.367500000000001	5.105	5.687500000000001	6.137500000000002	5.875000000000002	5.990000000000001	5.737500000000001	5.335000000000001	5.320000000000001	4.930000000000001	4.712500000000001	4.862500000000002	5.122500000000001
1.1	0.022500000000000003	0.45500000000000007	0.9850000000000002	1.5925000000000005	2.650000000000001	3.315000000000001	4.347500000000001	5.170000000000002	5.177500000000002	5.585000000000001	5.597500000000001	5.900000000000001	5.7700000000000005	5.465000000000001	5.380000000000002	4.995000000000001	4.870000000000001	4.837500000000001	4.807500000000001
1.2999999999999998	0.005000000000000001	0.08750000000000002	0.35750000000000004	0.8000000000000002	1.5950000000000004	2.1950000000000003	3.582500000000001	4.280000000000001	4.937500000000001	5.105	5.3900000000000015	5.880000000000001	5.772500000000002	5.475000000000001	5.535000000000001	5.270000000000001	4.825000000000001	4.732500000000001	4.960000000000001
1.5	0.0	0.012499999999999989	0.07999999999999993	0.28749999999999976	0.7124999999999994	1.204999999999999	2.254999999999998	3.499999999999997	3.392499999999997	4.447499999999996	5.019999999999995	5.612499999999995	5.852499999999996	5.394999999999995	5.504999999999995	5.137499999999996	4.909999999999996	4.799999999999995	4.989999999999996
1.7000000000000002	0.0	0.0025000000000000005	0.012500000000000002	0.03500000000000001	0.18250000000000002	0.5125000000000001	1.2025000000000001	2.0875000000000004	2.337500000000001	3.2725000000000004	4.507500000000001	4.947500000000002	5.450000000000002	5.382500000000001	5.317500000000001	5.187500000000002	4.917500000000001	4.750000000000001	4.882500000000001
1.9	0.0	0.0	0.0025000000000000005	0.005000000000000001	0.03500000000000001	0.15750000000000003	0.4850000000000001	1.1425000000000003	1.2550000000000003	2.0325	3.370000000000001	4.065	5.305000000000001	5.075000000000001	5.1450000000000005	5.035000000000001	4.897500000000001	4.650000000000001	4.607500000000001
2.1	0.0	0.0	0.0	0.0	0.004999999999999996	0.017499999999999984	0.09999999999999991	0.4899999999999996	0.41749999999999965	0.9349999999999992	2.099999999999998	2.839999999999997	4.514999999999996	4.347499999999997	4.967499999999996	5.317499999999995	5.007499999999996	4.719999999999995	4.492499999999996
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.12000000000000016	0.10250000000000015	0.31750000000000045	1.0325000000000013	1.4975000000000018	3.2575000000000043	3.9575000000000053	4.535000000000006	5.075000000000006	4.982500000000007	4.8825000000000065	4.425000000000006
