mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022710545894072973	0.00022392269865993575	0.0010018392098160205	0.0009913994445849845	0.002321082351206021	0.00258742320851345	0.0026166418444057613	0.002660523469602201	0.0035750093973094246
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.00010704820932164031	0.0002116666106102926	0.0004174004348916001	0.000414992539212256	0.0014373382384896285	0.00154520923740092	0.001153339325734973	0.0018025617434920072	0.0007889822550451864	0.002591537516880319
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.00010023419217831505	0.0	0.0	0.0	0.0006729231536658956	0.0005787403661914078	0.0011780999813595133	0.00039713458264526054	0.0005276861403889559	0.00103996135873355
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.037892403258285e-05	0.00045342166132390847	0.00018459954824613949	0.0002800262250160252	0.0001984428310116216	0.000434544662429791
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.55638166089499e-05	8.708804210031034e-05	0.00044035744588911935	0.00028085655332051377	0.0013325259319540306
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15678815047072e-05	8.07178952744233e-05	0.0	0.0	8.336430108707968e-05	8.861517119733294e-05	0.00029107060298777965
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015650220452526599	7.913475765293053e-05	8.411922136489596e-05	0.0002763029417504494
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.005745307108149e-05	0.0005259228374602948
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.73253006101328e-05	0.00016346783676726272
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014996367842217697
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.162895561049408e-05	3.4630109257925466e-05
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2174943766402885e-05
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.744107668159714e-05	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8179297226023788e-05
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5778334667714466e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1574281607373457e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.7
