pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.1	0.0	0.0	0.0	0.0	0.0	0.04999999999999999	0.0	0.4749999999999999	0.24999999999999994	0.3749999999999999	1.3999999999999997	1.7499999999999998	4.349999999999999	4.674999999999999	7.799999999999998	13.624999999999998	18.574999999999996	30.549999999999994	39.42499999999999
0.30000000000000004	0.0	0.0	0.0	0.0	0.008333333333333331	0.016666666666666663	0.05833333333333332	0.2583333333333333	0.29166666666666663	0.40833333333333327	1.2666666666666664	1.6499999999999997	3.491666666666666	4.283333333333332	6.591666666666666	11.574999999999998	16.949999999999996	25.799999999999997	32.89166666666666
0.5	0.0	0.0	0.0	0.0	0.010000000000000002	0.015000000000000003	0.09500000000000001	0.21000000000000005	0.26500000000000007	0.43500000000000005	0.9000000000000001	1.2950000000000004	3.0200000000000005	3.710000000000001	6.170000000000002	8.910000000000002	13.185000000000002	19.755000000000006	24.11500000000001
0.7	0.0	0.0	0.0	0.0	0.0	0.010714285714285711	0.04999999999999999	0.17499999999999996	0.17142857142857137	0.3107142857142856	0.7285714285714283	1.0499999999999996	2.1749999999999994	2.671428571428571	4.514285714285713	6.632142857142855	9.203571428571426	12.73928571428571	15.121428571428567
0.9	0.0	0.0	0.0	0.0	0.008333333333333335	0.011111111111111113	0.027777777777777783	0.11388888888888891	0.08611111111111112	0.13888888888888892	0.48888888888888893	0.5916666666666668	1.4000000000000004	1.869444444444445	2.730555555555556	3.9500000000000006	5.708333333333335	7.405555555555557	8.894444444444446
1.1	0.0	0.0	0.0	0.0	0.0	0.004545454545454546	0.01590909090909091	0.03863636363636364	0.02272727272727273	0.07954545454545456	0.25000000000000006	0.32272727272727275	0.7000000000000001	0.9477272727272728	1.6136363636363638	2.2045454545454546	3.1000000000000005	3.870454545454546	4.293181818181819
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0019230769230769238	0.0038461538461538477	0.02500000000000001	0.01923076923076924	0.0403846153846154	0.09423076923076927	0.1346153846153847	0.40192307692307705	0.4942307692307694	0.8000000000000003	1.2230769230769236	1.6288461538461545	2.0096153846153855	2.000000000000001
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0033333333333333305	0.004999999999999996	0.006666666666666661	0.018333333333333316	0.03499999999999997	0.06333333333333327	0.16499999999999987	0.21833333333333316	0.4216666666666663	0.5599999999999995	0.6883333333333327	0.8683333333333326	0.9433333333333324
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0029411764705882357	0.0014705882352941178	0.004411764705882354	0.0014705882352941178	0.013235294117647059	0.01911764705882353	0.0411764705882353	0.0911764705882353	0.14411764705882354	0.25882352941176473	0.3294117647058824	0.39852941176470597	0.3720588235294118
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001315789473684211	0.005263157894736844	0.011842105263157897	0.021052631578947375	0.03157894736842106	0.0486842105263158	0.12368421052631583	0.1342105263157895	0.1302631578947369	0.16447368421052636
2.2	0.0	0.0	0.0	0.0	0.0	0.0005681818181818183	0.0	0.0	0.0005681818181818183	0.0	0.0017045454545454547	0.0017045454545454547	0.004545454545454546	0.00625	0.01590909090909091	0.021590909090909095	0.03181818181818182	0.039204545454545464	0.03977272727272728
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009615384615384619	0.0009615384615384619	0.0019230769230769238	0.0019230769230769238	0.004326923076923078	0.005769230769230771	0.01490384615384616
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0016666666666666653	0.002499999999999998
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007352941176470589
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783
# SMASH-1.7
