pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.0	0.0027182284399180903	0.0034705351565211353	0.002549979600163198	0.020724529553179136	0.0617501764290755	0.11810093693409966	0.1432263287355606	0.21489861390394027	0.3090423502479969	0.5013969644340406	0.5818887137834888	0.5930255872418525	0.623898429335704	0.7601883476473122	1.1808593679089439
0.30000000000000004	0.0	0.0009060761466393634	0.0020244788413039953	0.002549979600163198	0.014645334217579924	0.04383995209683282	0.08293310238038998	0.09600315513071996	0.1593831386454224	0.24570774513544444	0.38057841878728377	0.42227340687760123	0.44033499390779945	0.4505066575161563	0.5170165025256711	0.9460792322447521
0.5	0.0	0.0	0.00034705351565211367	0.0013599891200870395	0.0067976456934427595	0.024700070571630213	0.045035823950870024	0.060559828128405525	0.09885336239581256	0.14971384967569631	0.21520803443328557	0.25487937931870536	0.2714499437049833	0.2812222170230687	0.3226448254136685	0.5769056220160838
0.7	0.0	0.0	0.0	0.00048571040003108533	0.002250091780059449	0.010654483131547349	0.021595599896521076	0.031136158420774034	0.052408947676573184	0.07074726113261022	0.1177980820055878	0.1324835910846336	0.15291092608056683	0.1543034508267768	0.18640543062733594	0.33375777017652586
0.9	0.0	0.0	0.0	9.44436888949333e-05	0.0007368721618908141	0.0033860125603244876	0.008923181901687532	0.012281484710416431	0.02251318812326994	0.0355250328542965	0.050341060686148666	0.05968736951280291	0.068033855840201	0.07330806544694525	0.0835442664868669	0.1812284810088285
1.1	0.0	0.0	0.0	0.0	0.0	0.0012393778031809727	0.0024335950640965998	0.004033547795418456	0.008930851486917002	0.014290173771287851	0.02031948267695455	0.02472751518090347	0.030215631646913172	0.03403082341831114	0.045594720960307734	0.09852184230894272
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0001850654638234032	0.0001816937491293842	0.0006586495050548358	0.002538637471942153	0.004402312681595399	0.00836436085246778	0.009150293275641807	0.012101352385449434	0.011938056484404344	0.01772773766009168	0.04985121437278935
1.5	0.0	0.0	0.0	0.0	0.0	5.346335621564975e-05	0.0	0.00020757438947182678	0.0006139960397255432	0.0013226503878926608	0.0027184172770520253	0.0029296480381460353	0.003495946244685387	0.0049391958989076536	0.008289949265510488	0.029468537646510643
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	4.6314092915333214e-05	4.578846826584419e-05	0.0001805870705075129	0.0003142042776668088	0.0007995344932505964	0.0009359423245598398	0.0013155161041852464	0.002247869340988934	0.004096210225311069	0.016604750346777664
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002384576558817569	0.0003987724189853955	0.0004870513343988935	0.0005335973408792208	0.002268828220034452	0.008551067068073183
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.864690093565726e-05	6.887887237020467e-05	7.010587389074981e-05	0.00023041703356148168	0.000734790957624794	0.004455761712464747
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9320354830634474e-05	2.9995116794985785e-05	0.0002391331518897259	0.0021993182811524715
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2997883944493825e-05	6.908291054592073e-05	0.0009832930939544105
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1468721127494562e-05	0.00012191101861044847	0.00040043610161039387
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026274228421453916
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.28420281749559e-06	9.868987220845817e-06	0.00011885960476371996
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.94632679847925e-05
# SMASH-1.7
