sqrts	x_sec
2.01	23.5288156239
2.06	24.1740939282
2.11	25.9975683668
2.16	32.1163636453
2.21	40.156178683
2.26	44.9810399981
2.31	47.0006309452
2.36	47.3081546348
2.41	46.7205727431
2.46	45.7101069312
2.51	44.7668386392
2.56	43.8531535261
2.61	43.0154829194
2.66	42.263138642
2.71	41.5770181823
2.76	41.0587615067
2.81	40.7809449707
2.86	40.7481434848
2.91	40.8884802515
2.96	41.0841722559
3.01	41.3061824071
3.06	41.5605433439
3.11	41.8590042181
3.16	42.2062024061
3.21	42.5348523673
3.26	42.8319353556
3.31	43.0560409403
3.36	43.205138662
3.41	43.2824696504
3.46	43.2966693907
3.51	43.2475243082
3.56	43.1189171368
3.61	42.9075818733
3.66	42.6341111376
3.71	42.3130948735
3.76	41.954318023
3.81	41.5797035989
3.86	41.2156031309
3.91	40.8715336577
3.96	40.563871732
4.01	40.2962066266
4.06	40.0758968837
4.11	39.9088733161
4.16	39.7921607202
4.21	39.7250669973
4.26	39.6850587475
4.31	39.6775016229
4.36	39.6906513434
4.41	39.7103482399
4.46	39.7049173018
4.51	39.6799149385
4.56	39.6481850611
4.61	39.611695673
4.66	39.5817451356
4.71	39.5479035277
4.76	39.5187245925
4.81	39.4896581995
4.86	39.4602771394
4.91	39.4279980996
4.96	39.4013726191
5.01	39.369536951
5.06	39.349048293
5.11	39.3196524264
5.16	39.2934111082
5.21	39.2690968795
5.26	39.2451447296
5.31	39.222693718
5.36	39.1979035637
5.41	39.1782483613
5.46	39.1532711659
5.51	39.1303086172
5.56	39.1075747729
5.61	39.0882529657
5.66	39.0685542889
5.71	39.0497116606
5.76	39.0342218119
5.81	39.0120002723
5.86	38.9956221075
5.91	38.9751017028
5.96	38.9592844247
6.01	38.9469460662
6.06	38.9232718015
6.11	38.9081235274
6.16	38.8902981534
6.21	38.8761547765
6.26	38.859600265
6.31	38.845010384
6.36	38.8278619834
6.41	38.8169328028
6.46	38.8033089532
6.51	38.7904852976
6.56	38.7744323143
6.61	38.7609188865
6.66	38.7497668426
6.71	38.737124775
6.76	38.724400058
6.81	38.7129672565
6.86	38.7013067785
6.91	38.6912408197
6.96	38.6807424742
7.01	38.6693068288
7.06	38.6540006772
7.11	38.6510640889
7.16	38.6428792676
7.21	38.6299758591
7.26	38.6205711945
7.31	38.6108453308
7.36	38.5993879031
7.41	38.5918931999
7.46	38.5816800478
7.51	38.5775992645
7.56	38.5671725652
7.61	38.5645650068
7.66	38.5559312448
7.71	38.5459167355
7.76	38.537191097
7.81	38.5316096056
7.86	38.5247209212
7.91	38.5182906644
7.96	38.5082668707
8.01	38.5070100373
8.06	38.4985749951
8.11	38.4908418515
8.16	38.4903192235
8.21	38.4814619605
8.26	38.4781339143
8.31	38.4746976162
8.36	38.4685295498
8.41	38.46232135
8.46	38.4580894777
8.51	38.4537644052
8.56	38.4538310963
8.61	38.4428744978
8.66	38.438927817
8.71	38.4350443922
8.76	38.4322789661
8.81	38.4252313704
8.86	38.4250664561
8.91	38.4180766429
8.96	38.4185307228
# SMASH-1.7
