y N N_error
-6.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.572349773390143035e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.772349773390143657e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.172349773390143568e+00 1.999999999999998168e-01 9.999999999999990841e-02
-1.972349773390143612e+00 8.999999999999991340e-01 2.121320343559640609e-01
-1.772349773390143657e+00 7.449999999999993072e+00 6.103277807866845928e-01
-1.572349773390143701e+00 4.149999999999996447e+01 1.440486029088792197e+00
-1.372349773390143524e+00 7.699999999999992895e+01 1.962141687034856474e+00
-1.172349773390143568e+00 6.164999999999994884e+01 1.755704986607942386e+00
-9.723497733901436124e-01 6.014999999999994884e+01 1.734214519602460980e+00
-7.723497733901436568e-01 5.324999999999995737e+01 1.631716887208070510e+00
-5.723497733901435902e-01 4.524999999999996447e+01 1.504160895649131024e+00
-3.723497733901435236e-01 4.519999999999996021e+01 1.503329637837289567e+00
-1.723497733901435680e-01 3.824999999999997158e+01 1.382931668593931906e+00
2.765022660985638758e-02 4.224999999999996447e+01 1.453444185374862085e+00
2.276502266098563432e-01 4.169999999999996021e+01 1.443952907819363807e+00
4.276502266098562988e-01 4.454999999999996163e+01 1.492481155659928671e+00
6.276502266098564764e-01 4.894999999999995310e+01 1.564448784716200080e+00
8.276502266098562099e-01 5.774999999999994316e+01 1.699264546796641406e+00
1.027650226609856388e+00 5.959999999999994458e+01 1.726267650163205269e+00
1.227650226609856565e+00 6.129999999999994742e+01 1.750714140001158325e+00
1.427650226609856299e+00 7.819999999999993179e+01 1.977371993328517208e+00
1.627650226609856476e+00 2.319999999999997797e+01 1.077032961426899860e+00
1.827650226609856210e+00 4.099999999999996980e+00 4.527692569068704209e-01
2.027650226609856610e+00 3.999999999999996336e-01 1.414213562373093924e-01
2.227650226609856787e+00 4.999999999999995420e-02 4.999999999999995420e-02
2.427650226609856077e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.627650226609856254e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.827650226609856432e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.027650226609856610e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.227650226609856787e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.427650226609856965e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
