y N N_error
-6.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.572349773390143035e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.972349773390143390e+00 1.999999999999998168e-01 9.999999999999990841e-02
-2.772349773390143657e+00 2.499999999999997780e-01 1.118033988749893848e-01
-2.572349773390143923e+00 5.999999999999995337e-01 1.732050807568875639e-01
-2.372349773390143746e+00 1.499999999999998668e+00 2.738612787525828152e-01
-2.172349773390143568e+00 3.199999999999997069e+00 3.999999999999996336e-01
-1.972349773390143612e+00 6.249999999999994671e+00 5.590169943749470072e-01
-1.772349773390143657e+00 8.299999999999993605e+00 6.442049363362556402e-01
-1.572349773390143701e+00 1.019999999999999041e+01 7.141428428542844209e-01
-1.372349773390143524e+00 1.404999999999998828e+01 8.381527307120097969e-01
-1.172349773390143568e+00 1.769999999999998508e+01 9.407443861113381489e-01
-9.723497733901436124e-01 1.949999999999998224e+01 9.874208829065740378e-01
-7.723497733901436568e-01 2.294999999999998153e+01 1.071214264281426631e+00
-5.723497733901435902e-01 2.534999999999997655e+01 1.125833024919768999e+00
-3.723497733901435236e-01 2.699999999999997868e+01 1.161895003862223996e+00
-1.723497733901435680e-01 2.924999999999997158e+01 1.209338662244781260e+00
2.765022660985638758e-02 2.944999999999997442e+01 1.213466109951158556e+00
2.276502266098563432e-01 2.904999999999997229e+01 1.205197079319394016e+00
4.276502266098562988e-01 2.794999999999997797e+01 1.182159041753688022e+00
6.276502266098564764e-01 2.564999999999997726e+01 1.132475165290611541e+00
8.276502266098562099e-01 2.489999999999997726e+01 1.115795680221068897e+00
1.027650226609856388e+00 1.919999999999998508e+01 9.797958971132701977e-01
1.227650226609856565e+00 1.734999999999998366e+01 9.313968005098570702e-01
1.427650226609856299e+00 1.229999999999998828e+01 7.842193570679054648e-01
1.627650226609856476e+00 9.899999999999991473e+00 7.035623639735137935e-01
1.827650226609856210e+00 7.099999999999993427e+00 5.958187643906487363e-01
2.027650226609856610e+00 4.949999999999995737e+00 4.974937185533095385e-01
2.227650226609856787e+00 2.749999999999997780e+00 3.708099243547827717e-01
2.427650226609856077e+00 1.349999999999998757e+00 2.598076211353314013e-01
2.627650226609856254e+00 5.499999999999994893e-01 1.658312395177698184e-01
2.827650226609856432e+00 1.999999999999998168e-01 9.999999999999990841e-02
3.027650226609856610e+00 1.499999999999998834e-01 8.660254037844378194e-02
3.227650226609856787e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.427650226609856965e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
