sqrts	x_sec
1.433	13.08810926598107
1.45298	13.092660920876146
1.47296	13.095311143154289
1.49295	13.095443305613987
1.51293	13.096017383084664
1.53291	13.08297560631198
1.55289	13.020537092731342
1.57287	12.946350908871588
1.59285	12.854885270032636
1.61284	12.780170720651524
1.63282	12.703304057635098
1.6528	12.665855965697848
1.67278	12.774884496081198
1.69276	12.987302479594454
1.71275	13.412931659731198
1.73273	13.87272193495295
1.75271	14.429224575543213
1.77269	14.972898463353237
1.79267	15.687377078601045
1.81265	16.592523214060847
1.83264	17.32586563458945
1.85262	17.759426840734754
1.8726	18.040026251302667
1.89258	18.221192360244284
1.91256	18.33849691559363
1.93255	18.36724095566961
1.95253	18.31728556754289
1.97251	18.20769334292703
1.99249	18.117287094289487
2.01247	18.010913006656818
2.03245	17.92614809336794
2.05244	17.835238790213698
2.07242	17.776903557063857
2.0924	17.76149022569227
2.11238	17.777029969244325
2.13236	17.790652300875525
2.15235	17.78983513247366
2.17233	17.76421098513906
2.19231	17.730342031851137
2.21229	17.689183379097347
2.23227	17.64935606556725
2.25225	17.616055015543594
2.27224	17.58189338087519
2.29222	17.548129953031907
2.3122	17.51924056626571
2.33218	17.50511563352843
2.35216	17.488670132539635
2.37215	17.464919271490523
2.39213	17.451121482121575
2.41211	17.448054857467852
2.43209	17.449250172693162
2.45207	17.438346770678137
2.47205	17.422628402622937
2.49204	17.403538577468044
2.51202	17.38213662825797
2.532	17.36424595023124
# SMASH-3.3
