channel	forward	backward
K⁰p$\leftrightarrow$K⁺n	0.9712128362435111	1.028787163756489
K⁰n$\leftrightarrow$K⁰Δ⁰	0.9682704385342145	1.1642182294795478
K⁰p$\leftrightarrow$K⁺Δ⁰	0.9808311943640435	0.9369231609415106
K⁺n$\leftrightarrow$K⁺Δ⁰	0.9915351428103326	0.9582218338703512
K̅⁻p$\leftrightarrow$K̅⁰n	1.10062893081761	0.89937106918239
π⁰Λ$\leftrightarrow$K̅⁰n	0.7618308766485647	0.8207913110938712
K̅⁻p$\leftrightarrow$π⁰Λ	0.9904117315284829	1.0095882684715174
K̅⁰p$\leftrightarrow$π⁰Σ⁺	0.6919197579289476	0.6574022189846463
π⁺Λ$\leftrightarrow$K̅⁰p	1.0271528316524436	1.1233514352211016
K̅⁻n$\leftrightarrow$π⁰Σ⁻	1.371287683514513	1.4058052224588142
π⁻Λ$\leftrightarrow$K̅⁻n	1.1854150504266874	1.0814584949573312
K̅⁰n$\leftrightarrow$π⁺Σ⁻	1.8623781239493442	1.8074638574470467
K̅⁻p$\leftrightarrow$π⁰Σ⁰	0.9413874257536702	0.8550935783929171
K̅⁰p$\leftrightarrow$π⁺Σ⁰	0.7923344166760058	0.9021629496806006
K̅⁻n$\leftrightarrow$π⁻Σ⁰	1.015129440771041	0.9147147820239829
K̅⁻p$\leftrightarrow$π⁻Σ⁺	0.4283312787179199	0.3545892637005491
K⁰Δ⁺$\leftrightarrow$K⁰p	1.0826067681395006	1.1179744840155659
K⁰Δ⁺$\leftrightarrow$K⁺n	0.8473474213092952	0.879464065809566
K⁺Δ⁺$\leftrightarrow$K⁺p	1.1167922762425497	0.955814984483523
π⁰Σ⁰$\leftrightarrow$K̅⁰n	0.9571865443425076	0.8165137614678899
π⁻Σ⁺$\leftrightarrow$K̅⁰n	0.43425076452599387	0.382262996941896
π⁺Σ⁻$\leftrightarrow$K̅⁻p	1.7828746177370032	1.6269113149847094
# SMASH-3.2
