x y yerr
4.000000000000000222e-01 7.918499999999999872e+00 6.292257146684328006e-01
5.000000000000000000e-01 1.462275000000000702e+01 8.550657869427359392e-01
5.999999999999999778e-01 2.211375000000000313e+01 1.051516761635305608e+00
6.999999999999999556e-01 3.015974999999999184e+01 1.228001425080606168e+00
8.000000000000000444e-01 3.875624999999998721e+01 1.392053339495293640e+00
9.000000000000000222e-01 4.736025000000000063e+01 1.538834786453698644e+00
1.000000000000000000e+00 5.618475000000000819e+01 1.676078011310929483e+00
1.100000000000000089e+00 6.464175000000000182e+01 1.797800739792928315e+00
1.199999999999999956e+00 7.319700000000000273e+01 1.913073443441207555e+00
1.300000000000000044e+00 8.207474999999999454e+01 2.025768372741562739e+00
1.399999999999999911e+00 9.060299999999999443e+01 2.128414903161504945e+00
1.500000000000000000e+00 9.858074999999995214e+01 2.220143576438244004e+00
# SMASH-3.2
