theta total N+N N+N* N+Δ N+Δ* 
0.05235987755982988 1.268058389721005 1.0165332700844976 0.0008219775151519853 0.2504502259628472 0.00025291615850830317 
0.15707963267948966 3.707245051414708 2.949128866286069 0.0017071840699310465 0.7560296268209453 0.0003793742377624548 
0.2617993877991494 5.9573768846234545 4.741925055872176 0.0020233292680664253 1.2123536058095512 0.0010748936736602885 
0.36651914291880916 8.042860298643296 6.343706316744888 0.002149787347320577 1.6962454460755623 0.0007587484755249095 
0.47123889803846897 9.766104544639619 7.659565860423961 0.002149787347320577 2.1037566064720656 0.0006322903962707579 
0.5759586531581287 11.11142882078491 8.58612420711913 0.0017704131095581223 2.522901910159951 0.0006322903962707579 
0.6806784082777885 12.163496811139826 9.304342868243085 0.0016439550303039706 2.8567512393909116 0.0007587484755249095 
0.7853981633974483 12.884434320967742 9.703128421171051 0.0016439550303039706 3.1789664253304895 0.0006955194358978338 
0.890117918517108 13.271648959643954 9.834328678397233 0.001580725990676895 3.4356130971767906 0.00012645807925415158 
0.9948376736367678 13.477522712669714 9.828954210028932 0.00120135175291444 3.646861318570851 0.0005058323170166063 
1.0995574287564276 13.471199808707008 9.662219232532333 0.0011381227132873642 3.807463079223623 0.0003793742377624548 
1.2042771838760873 13.392289967252417 9.45558673103105 0.0011381227132873642 3.9351857392703162 0.0003793742377624548 
1.308996938995747 13.3422757969074 9.285310927315335 0.001833642149185198 4.054878311284371 0.00025291615850830317 
1.413716694115407 13.156003046166033 9.036441427343165 0.00120135175291444 4.117664747634057 0.0006955194358978338 
1.5184364492350666 13.120594783974871 8.986680173156657 0.0011381227132873642 4.132460342906793 0.00031614519813537897 
1.6231562043547263 13.106115333900272 8.976120923538934 0.0020233292680664253 4.127844623014016 0.00012645807925415158 
1.7278759594743862 13.210000646007556 9.106941806527354 0.0009484355944061369 4.101920716766915 0.0001896871188812274 
1.832595714594046 13.235292261858387 9.20564233738522 0.0006322903962707579 4.0287647179183885 0.00025291615850830317 
1.9373154697137056 13.396146938669668 9.462794841548536 0.00120135175291444 3.9314552259323188 0.0006955194358978338 
2.0420352248333655 13.461905139881827 9.6642425618004 0.001517496951049819 3.795955394011495 0.0001896871188812274 
2.146754979953025 13.416759605588094 9.779445872000933 0.0010116646340332127 3.6356065495172314 0.0006955194358978338 
2.251474735072685 13.22656665438985 9.815612882667619 0.0017704131095581223 3.408551068216402 0.0006322903962707579 
2.356194490192345 12.851112617084274 9.675876705091783 0.0017704131095581223 3.1728332084866633 0.0006322903962707579 
2.4609142453120043 12.142315082864753 9.284805094998319 0.0019601002284393497 2.8547911391624723 0.0007587484755249095 
2.5656340004316642 11.180791077255813 8.66484436145484 0.0018968711888122738 2.513227867097009 0.0008219775151519853 
2.670353755551324 9.763828299213046 7.627192592134898 0.0022130163869476527 2.133663942215673 0.0007587484755249095 
2.7750735106709836 8.032870110382218 6.336687893346283 0.001580725990676895 1.6939692006489875 0.0006322903962707579 
2.8797932657906435 6.010362819830944 4.771326559298767 0.0016439550303039706 1.2366335570263485 0.0007587484755249095 
2.9845130209103035 3.7209657530137834 2.97505277253317 0.0017704131095581223 0.7435102769747842 0.0006322903962707579 
3.089232776029963 1.2576255981825377 1.0024964232872868 0.0006322903962707579 0.2541175102612176 0.0003793742377624548 
# SMASH-3.3
