t total N+N N+N* N+Δ N+Δ* 
0.011706246005121029 32.03862017945453 32.03692330851658 0.0 0.0016968709379510901 0.0 
0.03511873801536308 31.043405374346214 30.512001958944534 0.004242177344877725 0.5248987434728705 0.0022624945839347867 
0.05853123002560515 31.682277282484804 29.115759988833776 0.007918731043771754 2.5532251379704065 0.005373424636845118 
0.0819437220358472 33.67779750551529 27.845086468131402 0.011312472919673933 5.818853258057279 0.002545306406926635 
0.10535621404608926 36.31077557756939 26.327801037780137 0.013292155680616872 9.96685426587872 0.0028281182299184832 
0.1287687060563313 39.34845736832484 25.395936081021997 0.008767166512747298 13.940360378914187 0.0033937418759021802 
0.15218119806657338 41.356421311566955 24.225660757481727 0.008201542866763601 17.119165269342563 0.0033937418759021802 
0.17559369007681544 42.90340198333237 23.357145649073765 0.00848435468975545 19.534095425869957 0.003676553698894028 
0.19900618208705748 43.523608311153495 22.426977563253573 0.007918731043771754 21.087015145918194 0.0016968709379510901 
0.22241867409729954 43.42236167852241 21.405461258607016 0.008201542866763601 22.006436382464692 0.0022624945839347867 
0.2458311661075416 43.06743284066764 20.614153777875828 0.00848435468975545 22.4433806489871 0.0014140591149592416 
0.26924365811778367 42.527827882399194 20.002148992921466 0.007918731043771754 22.514366416558055 0.0033937418759021802 
0.2926561501280257 41.55693489406818 19.273908548717458 0.009049978335739147 22.27227949607703 0.0016968709379510901 
0.3160686421382678 40.47546248294736 18.671519365744818 0.007353107397788056 21.794893138866794 0.0016968709379510901 
0.33948113414850983 38.96581297181687 17.99418504967934 0.0067874837518043605 20.962577943801783 0.0022624945839347867 
0.36289362615875187 37.5871053347316 17.581562599934234 0.0056562364598369665 19.997906815576588 0.0019796827609429384 
0.38630611816899396 35.935201476636216 17.01904988400345 0.005939048282828815 18.90851567341199 0.0016968709379510901 
0.409718610179236 34.2323914904023 16.762822372372835 0.00509061281385327 17.460801951516714 0.003676553698894028 
0.43313110218947803 32.31096796499568 16.435043469525283 0.008201542866763601 15.866591705311667 0.0011312472919673933 
0.4565435941997201 30.389544439589063 16.117445792305436 0.005939048282828815 14.263331480770878 0.0028281182299184832 
0.47995608620996216 28.31879627164275 15.736781078558408 0.004242177344877725 12.576641768447496 0.0011312472919673933 
0.5033685782202042 26.424239869420358 15.590567366071623 0.004524989167869573 10.827450643242914 0.0016968709379510901 
0.5267810702304463 24.641394137279743 15.464150481194267 0.005939048282828815 9.167345242280765 0.003959365521885877 
0.5501935622406884 22.906060791401764 15.382417864349623 0.004242177344877725 7.517421066946321 0.0019796827609429384 
0.5736060542509304 21.47446734341703 15.314260215008586 0.005939048282828815 6.153702456479627 0.0005656236459836967 
0.5970185462611725 20.18795636062711 15.330946112565107 0.005939048282828815 4.849657140664215 0.0014140591149592416 
0.6204310382714145 19.117513610602963 15.4005178210211 0.003959365521885877 3.7116223649450175 0.0014140591149592416 
0.6438435302816565 18.307823361377302 15.434172427957131 0.003676553698894028 2.867711885137342 0.0022624945839347867 
0.6672560222918986 17.654528050266133 15.572184597577154 0.004242177344877725 2.0764044044061505 0.0016968709379510901 
0.6906685143021407 17.416117683484007 15.936729037413647 0.0022624945839347867 1.4757120923714646 0.0014140591149592416 
0.7140810063123827 17.069956012141983 16.040520976451653 0.0028281182299184832 1.025758481991434 0.0008484354689755451 
0.7374934983226248 17.027817050516198 16.34256400340695 0.002545306406926635 0.6821421170563382 0.0005656236459836967 
0.7609059903328669 17.009151470198734 16.59992276232953 0.0011312472919673933 0.4069662132852698 0.0011312472919673933 
0.784318482343109 17.359555318885636 17.11407465652871 0.0019796827609429384 0.24321816777298957 0.00028281182299184834 
0.807730974353351 17.69808107100688 17.592026637384933 0.0014140591149592416 0.10407475086100018 0.0005656236459836967 
0.831143466363593 18.095714494133414 18.05527240344558 0.0008484354689755451 0.039310843395866914 0.00028281182299184834 
0.8545559583738351 18.600250786350873 18.59516017353702 0.0 0.003959365521885877 0.0011312472919673933 
0.8779684503840771 19.205468087553427 19.205468087553427 0.0 0.0 0.0 
0.9013809423943192 19.914477327793996 19.914477327793996 0.0 0.0 0.0 
0.9247934344045613 20.591811643859472 20.591811643859472 0.0 0.0 0.0 
0.9482059264148033 21.397542527563246 21.397542527563246 0.0 0.0 0.0 
0.9716184184250454 22.3149840813488 22.3149840813488 0.0 0.0 0.0 
0.9950309104352875 23.24232404893907 23.24232404893907 0.0 0.0 0.0 
1.0184434024455296 24.19709676335955 24.19709676335955 0.0 0.0 0.0 
1.0418558944557716 25.317314394230262 25.317314394230262 0.0 0.0 0.0 
1.0652683864660135 26.659822117972567 26.659822117972567 0.0 0.0 0.0 
1.0886808784762556 27.745253894615285 27.745253894615285 0.0 0.0 0.0 
1.1120933704864977 29.054955446890528 29.054955446890528 0.0 0.0 0.0 
1.1355058624967398 30.56007996885315 30.56007996885315 0.0 0.0 0.0 
1.1589183545069819 32.19275262298509 32.19275262298509 0.0 0.0 0.0 
# SMASH-3.3
